date,price,state_id
1966-03-01,35.15,2
1966-04-01,35.13,2
1966-05-01,35.12,2
1966-06-01,35.15,2
1966-07-01,35.18,2
1966-08-01,35.18,2
1966-09-01,35.19,2
1966-10-01,35.16,2
1966-11-01,35.16,2
1966-12-01,35.18,2
1967-01-01,35.18,2
1967-02-01,35.17,2
1967-03-01,35.16,2
1967-04-01,35.17,2
1967-05-01,35.18,2
1967-06-01,35.19,2
1967-07-01,35.19,2
1967-08-01,35.19,2
1967-09-01,35.19,2
1967-10-01,35.19,2
1967-11-01,35.2,2
1967-12-01,35.19,2
1968-01-01,35.18,2
1968-02-01,35.2,2
1968-03-01,35.2,2
1968-04-01,37.878,2
1968-05-01,40.691,2
1968-06-01,41.111,2
1968-07-01,39.53,2
1968-08-01,39.17,2
1968-09-01,40.203,2
1968-10-01,39.21,2
1968-11-01,39.795,2
1968-12-01,41.113,2
1969-01-01,42.291,2
1969-02-01,42.616,2
1969-03-01,43.171,2
1969-04-01,43.295,2
1969-05-01,43.461,2
1969-06-01,41.442,2
1969-07-01,41.755,2
1969-08-01,41.128,2
1969-09-01,40.865,2
1969-10-01,40.476,2
1969-11-01,37.452,2
1969-12-01,35.189,2
1970-01-01,34.946,2
1970-02-01,34.994,2
1970-03-01,35.089,2
1970-04-01,35.623,2
1970-05-01,35.958,2
1970-06-01,35.437,2
1970-07-01,35.329,2
1970-08-01,35.377,2
1970-09-01,36.196,2
1970-10-01,37.553,2
1970-11-01,37.455,2
1970-12-01,37.434,2
1971-01-01,37.868,2
1971-02-01,38.716,2
1971-03-01,38.873,2
1971-04-01,39.001,2
1971-05-01,40.493,2
1971-06-01,40.105,2
1971-07-01,40.929,2
1971-08-01,42.722,2
1971-09-01,41.976,2
1971-10-01,42.473,2
1971-11-01,42.842,2
1971-12-01,43.455,2
1972-01-01,45.64,2
1972-02-01,48.237,2
1972-03-01,48.288,2
1972-04-01,49.026,2
1972-05-01,54.5,2
1972-06-01,62.17,2
1972-07-01,65.558,2
1972-08-01,66.917,2
1972-09-01,65.589,2
1972-10-01,64.824,2
1972-11-01,62.726,2
1972-12-01,63.779,2
1973-01-01,65.127,2
1973-02-01,73.971,2
1973-03-01,84.105,2
1973-04-01,90.441,2
1973-05-01,101.623,2
1973-06-01,119.8,2
1973-07-01,120.364,2
1973-08-01,106.225,2
1973-09-01,103.034,2
1973-10-01,99.923,2
1973-11-01,94.645,2
1973-12-01,106.236,2
1974-01-01,129.027,2
1974-02-01,150,2
1974-03-01,168.298,2
1974-04-01,172.243,2
1974-05-01,163.568,2
1974-06-01,154.013,2
1974-07-01,142.283,2
1974-08-01,154.362,2
1974-09-01,151.66,2
1974-10-01,158.533,2
1974-11-01,181.483,2
1974-12-01,183.683,2
1975-01-01,176.864,2
1975-02-01,179.553,2
1975-03-01,178.203,2
1975-04-01,170.066,2
1975-05-01,167.293,2
1975-06-01,164.25,2
1975-07-01,164.867,2
1975-08-01,163.168,2
1975-09-01,144.311,2
1975-10-01,142.691,2
1975-11-01,142.565,2
1975-12-01,139.279,2
1976-01-01,131.695,2
1976-02-01,130.94,2
1976-03-01,132.676,2
1976-04-01,127.91,2
1976-05-01,126.913,2
1976-06-01,125.684,3
1976-07-01,117.866,3
1976-08-01,110.055,3
1976-09-01,114.098,3
1976-10-01,116.095,3
1976-11-01,130.341,3
1976-12-01,133.674,3
1977-01-01,132.306,3
1977-02-01,136.163,3
1977-03-01,148.339,3
1977-04-01,149.184,3
1977-05-01,146.536,3
1977-06-01,140.828,3
1977-07-01,143.383,3
1977-08-01,145.009,3
1977-09-01,149.334,3
1977-10-01,158.848,3
1977-11-01,162.132,3
1977-12-01,160.48,3
1978-01-01,173.207,3
1978-02-01,178.36,3
1978-03-01,183.771,3
1978-04-01,175.323,3
1978-05-01,176.19,3
1978-06-01,183.761,3
1978-07-01,188.569,3
1978-08-01,206.455,3
1978-09-01,212.212,3
1978-10-01,227.432,3
1978-11-01,207.082,3
1978-12-01,207.895,3
1979-01-01,226.986,3
1979-02-01,245.59,3
1979-03-01,242.348,3
1979-04-01,239.174,3
1979-05-01,257.738,3
1979-06-01,279.36,3
1979-07-01,295.009,3
1979-08-01,300.793,3
1979-09-01,354.498,3
1979-10-01,390.959,3
1979-11-01,391.518,3
1979-12-01,463.666,3
1980-01-01,674.58,3
1980-02-01,665.893,3
1980-03-01,554.276,3
1980-04-01,516.71,3
1980-05-01,514.268,3
1980-06-01,600.786,3
1980-07-01,645.75,3
1980-08-01,626.36,3
1980-09-01,673.941,3
1980-10-01,662.27,3
1980-11-01,623.875,3
1980-12-01,596.712,3
1981-01-01,557.813,3
1981-02-01,500.8,3
1981-03-01,499.693,3
1981-04-01,496.625,3
1981-05-01,480.316,3
1981-06-01,460.5,3
1981-07-01,409.284,3
1981-08-01,410.24,3
1981-09-01,443.773,3
1981-10-01,437.68,3
1981-11-01,413.405,3
1981-12-01,410.119,3
1982-01-01,384.163,3
1982-02-01,374.458,3
1982-03-01,330.413,3
1982-04-01,350.335,3
1982-05-01,334.505,3
1982-06-01,314.961,3
1982-07-01,337.895,3
1982-08-01,363.413,3
1982-09-01,438.15,3
1982-10-01,422.786,3
1982-11-01,415.114,3
1982-12-01,444.776,3
1983-01-01,481.838,3
1983-02-01,493.488,3
1983-03-01,420.707,3
1983-04-01,433.171,3
1983-05-01,437.393,3
1983-06-01,413.148,3
1983-07-01,422.645,3
1983-08-01,416.205,3
1983-09-01,412.245,3
1983-10-01,394.245,3
1983-11-01,381.016,3
1983-12-01,388.06,3
1984-01-01,370.735,3
1984-02-01,386.038,3
1984-03-01,394.743,3
1984-04-01,381.371,3
1984-05-01,376.957,3
1984-06-01,378.314,3
1984-07-01,347.598,3
1984-08-01,347.677,3
1984-09-01,340.945,3
1984-10-01,340.217,3
1984-11-01,341.286,3
1984-12-01,319.622,3
1985-01-01,302.852,3
1985-02-01,299.833,3
1985-03-01,303.205,3
1985-04-01,324.883,3
1985-05-01,316.395,3
1985-06-01,316.298,3
1985-07-01,317.202,3
1985-08-01,330.131,3
1985-09-01,323.764,3
1985-10-01,326.093,3
1985-11-01,325.548,3
1985-12-01,321.985,3
1986-01-01,345.561,3
1986-02-01,339.053,3
1986-03-01,346.095,3
1986-04-01,340.716,3
1986-05-01,342.325,3
1986-06-01,342.798,3
1986-07-01,348.554,3
1986-08-01,376.29,3
1986-09-01,418.152,3
1986-10-01,423.863,3
1986-11-01,396.983,3
1986-12-01,391.595,3
1987-01-01,408.524,3
1987-02-01,401.045,3
1987-03-01,408.848,3
1987-04-01,439.665,3
1987-05-01,461.65,3
1987-06-01,449.282,3
1987-07-01,450.33,3
1987-08-01,460.988,3
1987-09-01,460.12,3
1987-10-01,465.764,3
1987-11-01,468.14,3
1987-12-01,487.079,3
1988-01-01,477.758,3
1988-02-01,442.124,3
1988-03-01,443.491,3
1988-04-01,451.558,3
1988-05-01,451.32,3
1988-06-01,451.657,3
1988-07-01,437.452,3
1988-08-01,431.064,3
1988-09-01,413.439,3
1988-10-01,406.39,3
1988-11-01,419.966,3
1988-12-01,419.248,3
1989-01-01,404.445,3
1989-02-01,387.973,3
1989-03-01,390.274,3
1989-04-01,384.72,3
1989-05-01,371.35,3
1989-06-01,367.727,3
1989-07-01,375.21,3
1989-08-01,365.548,3
1989-09-01,361.798,3
1989-10-01,366.8,3
1989-11-01,394.361,3
1989-12-01,409.655,3
1990-01-01,410.118,3
1990-02-01,416.543,3
1990-03-01,393.661,3
1990-04-01,374.929,3
1990-05-01,368.855,3
1990-06-01,352.657,3
1990-07-01,361.82,3
1990-08-01,394.861,3
1990-09-01,389.56,3
1990-10-01,381.333,3
1990-11-01,381.866,3
1990-12-01,378.161,3
1991-01-01,384.591,3
1991-02-01,363.748,3
1991-03-01,363.39,3
1991-04-01,358.055,3
1991-05-01,357.117,3
1991-06-01,366.36,3
1991-07-01,368.013,3
1991-08-01,356.721,4
1991-09-01,348.46,4
1991-10-01,358.826,4
1991-11-01,359.96,4
1991-12-01,361.875,4
1992-01-01,354.436,4
1992-02-01,353.853,4
1992-03-01,344.641,4
1992-04-01,338.728,4
1992-05-01,337.039,4
1992-06-01,340.784,4
1992-07-01,352.452,4
1992-08-01,343.603,4
1992-09-01,345.3,4
1992-10-01,344.277,4
1992-11-01,334.924,4
1992-12-01,334.657,4
1993-01-01,328.993,4
1993-02-01,329.31,4
1993-03-01,329.974,4
1993-04-01,341.948,4
1993-05-01,367.045,4
1993-06-01,371.914,4
1993-07-01,392.034,4
1993-08-01,379.795,4
1993-09-01,355.561,4
1993-10-01,364.005,4
1993-11-01,373.939,4
1993-12-01,383.243,4
1994-01-01,387.11,4
1994-02-01,381.658,4
1994-03-01,384,4
1994-04-01,377.908,4
1994-05-01,381.343,4
1994-06-01,385.714,4
1994-07-01,385.45,4
1994-08-01,380.207,4
1994-09-01,391.348,4
1994-10-01,390.164,4
1994-11-01,384.377,4
1994-12-01,379.48,4
1995-01-01,378.738,4
1995-02-01,376.745,4
1995-03-01,381.82,4
1995-04-01,391.339,4
1995-05-01,385.231,4
1995-06-01,387.618,4
1995-07-01,386.138,4
1995-08-01,383.502,4
1995-09-01,382.931,4
1995-10-01,383.202,4
1995-11-01,385.209,4
1995-12-01,387.445,4
1996-01-01,398.695,4
1996-02-01,404.919,4
1996-03-01,396.512,4
1996-04-01,392.87,4
1996-05-01,391.99,4
1996-06-01,385.245,4
1996-07-01,383.457,4
1996-08-01,387.51,4
1996-09-01,383.29,4
1996-10-01,380.909,4
1996-11-01,377.869,4
1996-12-01,369.338,4
1997-01-01,355.025,4
1997-02-01,346.4,4
1997-03-01,352.311,4
1997-04-01,344.707,4
1997-05-01,344.1,4
1997-06-01,340.805,4
1997-07-01,323.78,4
1997-08-01,323.998,4
1997-09-01,322.616,4
1997-10-01,324.863,4
1997-11-01,306.345,4
1997-12-01,288.776,4
1998-01-01,289.264,4
1998-02-01,297.743,4
1998-03-01,295.87,4
1998-04-01,308.558,4
1998-05-01,298.971,4
1998-06-01,292.223,4
1998-07-01,292.874,4
1998-08-01,284.228,4
1998-09-01,288.661,4
1998-10-01,296.595,4
1998-11-01,294.243,4
1998-12-01,291.357,4
1999-01-01,287.333,4
1999-02-01,287.495,4
1999-03-01,286.243,4
1999-04-01,282.62,4
1999-05-01,276.932,4
1999-06-01,261.402,4
1999-07-01,256.198,4
1999-08-01,256.936,4
1999-09-01,264.47,4
1999-10-01,311.562,4
1999-11-01,293.65,4
1999-12-01,283.743,4
2000-01-01,284.59,4
2000-02-01,300.855,4
2000-03-01,286.704,4
2000-04-01,279.961,4
2000-05-01,275.293,4
2000-06-01,285.368,4
2000-07-01,282.152,4
2000-08-01,274.523,4
2000-09-01,273.676,4
2000-10-01,270.405,4
2000-11-01,265.989,4
2000-12-01,271.892,4
2001-01-01,265.934,4
2001-02-01,262.018,4
2001-03-01,263.273,4
2001-04-01,260.75,4
2001-05-01,272.057,4
2001-06-01,270.738,4
2001-07-01,267.707,4
2001-08-01,272.657,4
2001-09-01,282.478,4
2001-10-01,283.322,4
2001-11-01,276.248,4
2001-12-01,275.992,4
2002-01-01,281.764,4
2002-02-01,295.683,4
2002-03-01,294.353,4
2002-04-01,302.862,4
2002-05-01,314.48,4
2002-06-01,321.536,4
2002-07-01,313.567,4
2002-08-01,310.045,4
2002-09-01,318.8,4
2002-10-01,316.748,4
2002-11-01,319.255,4
2002-12-01,333.3,4
2003-01-01,356.864,4
2003-02-01,359.575,4
2003-03-01,341.564,4
2003-04-01,328.208,4
2003-05-01,355.405,4
2003-06-01,356.912,4
2003-07-01,350.765,4
2003-08-01,358.993,4
2003-09-01,378.859,4
2003-10-01,379.093,4
2003-11-01,390.2,4
2003-12-01,407.674,4
2004-01-01,414.495,4
2004-02-01,404.73,4
2004-03-01,405.976,4
2004-04-01,404.85,4
2004-05-01,383.953,4
2004-06-01,391.78,4
2004-07-01,398.441,4
2004-08-01,400.133,4
2004-09-01,405.402,4
2004-10-01,420.21,4
2004-11-01,439.059,4
2004-12-01,442.974,4
2005-01-01,424.08,4
2005-02-01,423.43,4
2005-03-01,434.355,4
2005-04-01,429.14,4
2005-05-01,422.903,4
2005-06-01,430.302,4
2005-07-01,424.745,5
2005-08-01,437.773,5
2005-09-01,455.936,5
2005-10-01,470.107,5
2005-11-01,476.668,5
2005-12-01,509.423,5
2006-01-01,549.433,5
2006-02-01,555.518,5
2006-03-01,557.215,5
2006-04-01,611.853,5
2006-05-01,676.769,5
2006-06-01,597.898,5
2006-07-01,633.093,5
2006-08-01,631.557,5
2006-09-01,600.15,5
2006-10-01,586.648,5
2006-11-01,626.825,5
2006-12-01,629.513,5
2007-01-01,630.352,5
2007-02-01,665.103,5
2007-03-01,655.891,5
2007-04-01,680.008,5
2007-05-01,668.31,5
2007-06-01,655.714,5
2007-07-01,665.266,5
2007-08-01,664.53,5
2007-09-01,710.645,5
2007-10-01,754.48,5
2007-11-01,808.311,5
2007-12-01,803.618,5
2008-01-01,887.784,5
2008-02-01,924.283,5
2008-03-01,971.055,5
2008-04-01,911.6,5
2008-05-01,889.125,5
2008-06-01,889.536,5
2008-07-01,941.167,5
2008-08-01,840.388,5
2008-09-01,824.92,5
2008-10-01,812.815,5
2008-11-01,757.85,5
2008-12-01,819.94,5
2009-01-01,857.726,5
2009-02-01,939.763,5
2009-03-01,925.989,5
2009-04-01,892.663,5
2009-05-01,926.855,5
2009-06-01,947.807,5
2009-07-01,934.272,5
2009-08-01,949.5,5
2009-09-01,996.443,5
2009-10-01,1043.511,5
2009-11-01,1126.119,5
2009-12-01,1135.012,5
2010-01-01,1119.575,5
2010-02-01,1095.8,5
2010-03-01,1115.554,5
2010-04-01,1148.475,5
2010-05-01,1204.321,5
2010-06-01,1232.382,5
2010-07-01,1196,5
2010-08-01,1213.464,5
2010-09-01,1271.461,5
2010-10-01,1343.19,5
2010-11-01,1371.784,5
2010-12-01,1393.512,5
2011-01-01,1360.475,5
2011-02-01,1371.313,5
2011-03-01,1422.848,5
2011-04-01,1474.431,5
2011-05-01,1512.188,5
2011-06-01,1528.38,5
2011-07-01,1568.526,5
2011-08-01,1759.5,5
2011-09-01,1780.648,5
2011-10-01,1667.893,5
2011-11-01,1735.977,5
2011-12-01,1652.725,5
2012-01-01,1656.095,5
2012-02-01,1743.095,5
2012-03-01,1675.057,5
2012-04-01,1648.539,5
