Year,Population,State,latitude,longitude
1900,154001,Hawaii,21.304850435000446,-157.85774940299973
1900,1470495,Kansas,38.34774030000045,-98.20078122699965
1900,1828697,Alabama,32.84057112200048,-86.63186076199969
1900,122931,Arizona,34.865970280000454,-111.76381127699972
1900,1893810,North Carolina,35.466220975000454,-79.15925046299964
1900,411588,New Hampshire,43.65595011300047,-71.50036091999965
1900,161772,Idaho,43.682630005000476,-114.3637300419997
1900,694466,Maine,45.254228894000505,-68.98503133599962
1900,1066300,Nebraska,41.6410409880005,-99.36572062299967
1900,1551270,Mississippi,32.745510099000455,-89.53803082499968
1900,401570,South Dakota,44.353130053000484,-100.3735306369997
1900,2069042,Wisconsin,44.39319117400049,-89.81637074199966
1900,276749,Utah,39.360700171000474,-111.58713063499971
1900,4821550,Illinois,40.48501028300046,-88.99771017799969
1900,2020616,Tennessee,35.68094058000048,-85.77449091399967
1900,1883669,New Jersey,40.13057004800049,-74.27369128799967
1900,518103,Washington,47.52227862900048,-120.47001078999972
1900,1381625,Louisiana,31.31266064400046,-92.44568007099969
1900,1751394,Minnesota,46.35564873600049,-94.79420050299967
1900,428556,Rhode Island,41.70828019300046,-71.52247031399963
1900,2805346,Massachusetts,42.27687047000046,-72.08269067499964
1900,278718,DC,38.89037138500049,-77.03196112699965
1900,2420982,Michigan,44.6613195430005,-84.71439026999968
1900,1854184,Virginia,37.54268067400045,-78.45789046299967
1900,2147174,Kentucky,37.645970271000465,-84.77497104799966
1900,243329,Montana,47.06652897200047,-109.42442064499971
1900,195310,New Mexico,34.52088095200048,-106.24058098499967
1900,528542,Florida,28.932040377000476,-81.92896053899966
1900,42335,Nevada,39.493240390000494,-117.07184056399967
1900,2516462,Indiana,39.766910452000445,-86.14996019399968
1900,539700,Colorado,38.843840757000464,-106.13361092099967
1900,2231853,Iowa,42.46940091300047,-93.81649055599968
1950,2005552,West Virginia,38.66551020200046,-80.71264013499967
1950,2944806,Kentucky,37.645970271000465,-84.77497104799966
1950,4061929,North Carolina,35.466220975000454,-79.15925046299964
1950,588637,Idaho,43.682630005000476,-114.3637300419997
1950,290529,Wyoming,43.23554134300048,-108.10983035299967
1950,6371766,Michigan,44.6613195430005,-84.71439026999968
1950,1521341,Oregon,44.56744942400047,-120.15503132599969
1950,688862,Utah,39.360700171000474,-111.58713063499971
1950,1325089,Colorado,38.843840757000464,-106.13361092099967
1950,652740,South Dakota,44.353130053000484,-100.3735306369997
1950,533242,New Hampshire,43.65595011300047,-71.50036091999965
1950,2117027,South Carolina,33.998821303000454,-81.04537120699968
1950,3954653,Missouri,38.635790776000476,-92.56630005299968
1950,681187,New Mexico,34.52088095200048,-106.24058098499967
1950,4690514,Massachusetts,42.27687047000046,-72.08269067499964
1950,619636,North Dakota,47.47531977900047,-100.11842104899966
1950,2343001,Maryland,39.29058096400047,-76.60926011099963
1950,3061743,Alabama,32.84057112200048,-86.63186076199969
1950,4835329,New Jersey,40.13057004800049,-74.27369128799967
1950,8712176,Illinois,40.48501028300046,-88.99771017799969
1950,1909511,Arkansas,34.74865012400045,-92.27449074299966
1950,913774,Maine,45.254228894000505,-68.98503133599962
1950,3934224,Indiana,39.766910452000445,-86.14996019399968
1950,2007280,Connecticut,41.56266102000046,-72.64984095199964
1950,3291718,Tennessee,35.68094058000048,-85.77449091399967
1950,2378963,Washington,47.52227862900048,-120.47001078999972
1950,377747,Vermont,43.62538123900049,-72.51764079099962
1950,2771305,Florida,28.932040377000476,-81.92896053899966
1950,3318680,Virginia,37.54268067400045,-78.45789046299967
1950,591024,Montana,47.06652897200047,-109.42442064499971
1950,14830192,New York,42.82700103200045,-75.54397042699964
1950,7711194,Texas,31.827240407000488,-99.42677020599967
1950,2982483,Minnesota,46.35564873600049,-94.79420050299967
1950,128643,Alaska,64.84507995700051,-147.72205903599973
1950,1325510,Nebraska,41.6410409880005,-99.36572062299967
1950,802178,DC,38.89037138500049,-77.03196112699965
1950,1905299,Kansas,38.34774030000045,-98.20078122699965
1950,160083,Nevada,39.493240390000494,-117.07184056399967
1950,7946627,Ohio,40.06021014100048,-82.40426005599966
1950,318085,Delaware,39.008830667000495,-75.57774116799965
1950,499794,Hawaii,21.304850435000446,-157.85774940299973
1950,3444578,Georgia,32.83968109300048,-83.62758034599966
1950,2683516,Louisiana,31.31266064400046,-92.44568007099969
1950,2233351,Oklahoma,35.47203135600046,-97.52107021399968
1950,10586223,California,37.63864012300047,-120.99999953799971
1950,3434575,Wisconsin,44.39319117400049,-89.81637074199966
1950,791896,Rhode Island,41.70828019300046,-71.52247031399963
1950,2178914,Mississippi,32.745510099000455,-89.53803082499968
1950,749587,Arizona,34.865970280000454,-111.76381127699972
1950,10498012,Pennsylvania,40.79373015200048,-77.86070029399963
1950,2621073,Iowa,42.46940091300047,-93.81649055599968
1990,2477574,Kansas,38.34774030000045,-98.20078122699965
1990,4866692,Washington,47.52227862900048,-120.47001078999972
1990,1006749,Idaho,43.682630005000476,-114.3637300419997
1990,1227928,Maine,45.254228894000505,-68.98503133599962
1990,29760021,California,37.63864012300047,-120.99999953799971
1990,6187358,Virginia,37.54268067400045,-78.45789046299967
1990,2842321,Oregon,44.56744942400047,-120.15503132599969
1990,562758,Vermont,43.62538123900049,-72.51764079099962
1990,1108229,Hawaii,21.304850435000446,-157.85774940299973
1990,11881643,Pennsylvania,40.79373015200048,-77.86070029399963
1990,1793477,West Virginia,38.66551020200046,-80.71264013499967
1990,2573216,Mississippi,32.745510099000455,-89.53803082499968
1990,4040587,Alabama,32.84057112200048,-86.63186076199969
1990,638800,North Dakota,47.47531977900047,-100.11842104899966
1990,5544159,Indiana,39.766910452000445,-86.14996019399968
1990,799065,Montana,47.06652897200047,-109.42442064499971
1990,453588,Wyoming,43.23554134300048,-108.10983035299967
1990,6478216,Georgia,32.83968109300048,-83.62758034599966
1990,9295297,Michigan,44.6613195430005,-84.71439026999968
1990,2776755,Iowa,42.46940091300047,-93.81649055599968
1990,4891769,Wisconsin,44.39319117400049,-89.81637074199966
1990,10847115,Ohio,40.06021014100048,-82.40426005599966
1990,696004,South Dakota,44.353130053000484,-100.3735306369997
1990,2350725,Arkansas,34.74865012400045,-92.27449074299966
1990,666168,Delaware,39.008830667000495,-75.57774116799965
1990,17990455,New York,42.82700103200045,-75.54397042699964
1990,4375099,Minnesota,46.35564873600049,-94.79420050299967
1990,1722850,Utah,39.360700171000474,-111.58713063499971
1990,3486703,South Carolina,33.998821303000454,-81.04537120699968
1990,11430602,Illinois,40.48501028300046,-88.99771017799969
1990,1515069,New Mexico,34.52088095200048,-106.24058098499967
1990,3145585,Oklahoma,35.47203135600046,-97.52107021399968
1990,1109252,New Hampshire,43.65595011300047,-71.50036091999965
1990,4781468,Maryland,39.29058096400047,-76.60926011099963
1990,4219973,Louisiana,31.31266064400046,-92.44568007099969
1990,1201833,Nevada,39.493240390000494,-117.07184056399967
1990,3665228,Arizona,34.865970280000454,-111.76381127699972
1990,12937926,Florida,28.932040377000476,-81.92896053899966
1990,7730188,New Jersey,40.13057004800049,-74.27369128799967
1990,550043,Alaska,64.84507995700051,-147.72205903599973
1990,4877185,Tennessee,35.68094058000048,-85.77449091399967
1990,16986510,Texas,31.827240407000488,-99.42677020599967
1990,3287116,Connecticut,41.56266102000046,-72.64984095199964
1990,3294394,Colorado,38.843840757000464,-106.13361092099967
1990,5117073,Missouri,38.635790776000476,-92.56630005299968
1990,6628637,North Carolina,35.466220975000454,-79.15925046299964
1990,1003464,Rhode Island,41.70828019300046,-71.52247031399963
1990,6016425,Massachusetts,42.27687047000046,-72.08269067499964
1990,3685296,Kentucky,37.645970271000465,-84.77497104799966
1990,606900,DC,38.89037138500049,-77.03196112699965
1990,1578385,Nebraska,41.6410409880005,-99.36572062299967
2000,20851820,Texas,31.827240407000488,-99.42677020599967
2000,15982378,Florida,28.932040377000476,-81.92896053899966
2000,1819046,New Mexico,34.52088095200048,-106.24058098499967
2000,3450654,Oklahoma,35.47203135600046,-97.52107021399968
2000,1998257,Nevada,39.493240390000494,-117.07184056399967
2000,12281054,Pennsylvania,40.79373015200048,-77.86070029399963
2000,9938444,Michigan,44.6613195430005,-84.71439026999968
2000,3421399,Oregon,44.56744942400047,-120.15503132599969
2000,1293953,Idaho,43.682630005000476,-114.3637300419997
2000,3405565,Connecticut,41.56266102000046,-72.64984095199964
2000,2844658,Mississippi,32.745510099000455,-89.53803082499968
2000,608827,Vermont,43.62538123900049,-72.51764079099962
2000,493782,Wyoming,43.23554134300048,-108.10983035299967
2000,4301261,Colorado,38.843840757000464,-106.13361092099967
2000,5363675,Wisconsin,44.39319117400049,-89.81637074199966
2000,902195,Montana,47.06652897200047,-109.42442064499971
2000,8049313,North Carolina,35.466220975000454,-79.15925046299964
2000,5130632,Arizona,34.865970280000454,-111.76381127699972
2000,5894121,Washington,47.52227862900048,-120.47001078999972
2000,11353140,Ohio,40.06021014100048,-82.40426005599966
2000,1235786,New Hampshire,43.65595011300047,-71.50036091999965
2000,626932,Alaska,64.84507995700051,-147.72205903599973
2000,7078515,Virginia,37.54268067400045,-78.45789046299967
2000,1274923,Maine,45.254228894000505,-68.98503133599962
2000,4041769,Kentucky,37.645970271000465,-84.77497104799966
2000,8414350,New Jersey,40.13057004800049,-74.27369128799967
2000,6080485,Indiana,39.766910452000445,-86.14996019399968
2000,5595211,Missouri,38.635790776000476,-92.56630005299968
2000,4012012,South Carolina,33.998821303000454,-81.04537120699968
2000,642200,North Dakota,47.47531977900047,-100.11842104899966
2000,4468976,Louisiana,31.31266064400046,-92.44568007099969
2000,6349097,Massachusetts,42.27687047000046,-72.08269067499964
2000,8186453,Georgia,32.83968109300048,-83.62758034599966
2000,1808344,West Virginia,38.66551020200046,-80.71264013499967
2000,18976457,New York,42.82700103200045,-75.54397042699964
2000,33871648,California,37.63864012300047,-120.99999953799971
2000,2233169,Utah,39.360700171000474,-111.58713063499971
2000,4447100,Alabama,32.84057112200048,-86.63186076199969
2000,2673400,Arkansas,34.74865012400045,-92.27449074299966
2000,754844,South Dakota,44.353130053000484,-100.3735306369997
2000,1711263,Nebraska,41.6410409880005,-99.36572062299967
2000,2688418,Kansas,38.34774030000045,-98.20078122699965
2000,2926324,Iowa,42.46940091300047,-93.81649055599968
2000,12419293,Illinois,40.48501028300046,-88.99771017799969
2000,783600,Delaware,39.008830667000495,-75.57774116799965
2000,5689283,Tennessee,35.68094058000048,-85.77449091399967
2000,1048319,Rhode Island,41.70828019300046,-71.52247031399963
2000,572059,DC,38.89037138500049,-77.03196112699965
2000,4919479,Minnesota,46.35564873600049,-94.79420050299967
2000,1211537,Hawaii,21.304850435000446,-157.85774940299973
2000,5296486,Maryland,39.29058096400047,-76.60926011099963
2004,5509026,Wisconsin,44.39319117400049,-89.81637074199966
2004,621394,Vermont,43.62538123900049,-72.51764079099962
2004,1747214,Nebraska,41.6410409880005,-99.36572062299967
2004,2735502,Kansas,38.34774030000045,-98.20078122699965
2004,4145922,Kentucky,37.645970271000465,-84.77497104799966
2004,22490022,Texas,31.827240407000488,-99.42677020599967
2004,4530182,Alabama,32.84057112200048,-86.63186076199969
2004,1299500,New Hampshire,43.65595011300047,-71.50036091999965
2004,5558058,Maryland,39.29058096400047,-76.60926011099963
2004,2902966,Mississippi,32.745510099000455,-89.53803082499968
2004,3594586,Oregon,44.56744942400047,-120.15503132599969
2004,35893799,California,37.63864012300047,-120.99999953799971
2004,8541221,North Carolina,35.466220975000454,-79.15925046299964
2004,5900962,Tennessee,35.68094058000048,-85.77449091399967
2004,506529,Wyoming,43.23554134300048,-108.10983035299967
2004,1393262,Idaho,43.682630005000476,-114.3637300419997
2004,553523,DC,38.89037138500049,-77.03196112699965
2004,12713634,Illinois,40.48501028300046,-88.99771017799969
2004,5743834,Arizona,34.865970280000454,-111.76381127699972
2004,2334771,Nevada,39.493240390000494,-117.07184056399967
2004,6203788,Washington,47.52227862900048,-120.47001078999972
2004,2752629,Arkansas,34.74865012400045,-92.27449074299966
2004,2389039,Utah,39.360700171000474,-111.58713063499971
2004,10112620,Michigan,44.6613195430005,-84.71439026999968
2004,5100958,Minnesota,46.35564873600049,-94.79420050299967
2004,3503604,Connecticut,41.56266102000046,-72.64984095199964
2004,2954451,Iowa,42.46940091300047,-93.81649055599968
2004,19227088,New York,42.82700103200045,-75.54397042699964
2004,5754618,Missouri,38.635790776000476,-92.56630005299968
2004,4198068,South Carolina,33.998821303000454,-81.04537120699968
2004,1815354,West Virginia,38.66551020200046,-80.71264013499967
2004,8698879,New Jersey,40.13057004800049,-74.27369128799967
2004,1317253,Maine,45.254228894000505,-68.98503133599962
2004,1903289,New Mexico,34.52088095200048,-106.24058098499967
2004,926865,Montana,47.06652897200047,-109.42442064499971
2004,4515770,Louisiana,31.31266064400046,-92.44568007099969
2004,6416505,Massachusetts,42.27687047000046,-72.08269067499964
2004,6237569,Indiana,39.766910452000445,-86.14996019399968
2004,830364,Delaware,39.008830667000495,-75.57774116799965
2004,655435,Alaska,64.84507995700051,-147.72205903599973
2004,11459011,Ohio,40.06021014100048,-82.40426005599966
2004,1080632,Rhode Island,41.70828019300046,-71.52247031399963
2004,3523553,Oklahoma,35.47203135600046,-97.52107021399968
2004,1262840,Hawaii,21.304850435000446,-157.85774940299973
2004,634366,North Dakota,47.47531977900047,-100.11842104899966
2004,7459827,Virginia,37.54268067400045,-78.45789046299967
2004,17397161,Florida,28.932040377000476,-81.92896053899966
2004,12406292,Pennsylvania,40.79373015200048,-77.86070029399963
2004,770883,South Dakota,44.353130053000484,-100.3735306369997
2004,4601403,Colorado,38.843840757000464,-106.13361092099967
2004,8829383,Georgia,32.83968109300048,-83.62758034599966
2006,1285000,Hawaii,21.304850435000446,-157.85774940299973
2006,6437000,Massachusetts,42.27687047000046,-72.08269067499964
2006,5616000,Maryland,39.29058096400047,-76.60926011099963
2006,1818000,West Virginia,38.66551020200046,-80.71264013499967
2006,1068000,Rhode Island,41.70828019300046,-71.52247031399963
2006,782000,South Dakota,44.353130053000484,-100.3735306369997
2006,9364000,Georgia,32.83968109300048,-83.62758034599966
2006,4753000,Colorado,38.843840757000464,-106.13361092099967
2006,11478000,Ohio,40.06021014100048,-82.40426005599966
2006,4599000,Alabama,32.84057112200048,-86.63186076199969
2006,515000,Wyoming,43.23554134300048,-108.10983035299967
2006,636000,North Dakota,47.47531977900047,-100.11842104899966
2006,2496000,Nevada,39.493240390000494,-117.07184056399967
2006,1315000,New Hampshire,43.65595011300047,-71.50036091999965
2006,2911000,Mississippi,32.745510099000455,-89.53803082499968
2006,1955000,New Mexico,34.52088095200048,-106.24058098499967
2006,12441000,Pennsylvania,40.79373015200048,-77.86070029399963
2006,853000,Delaware,39.008830667000495,-75.57774116799965
2006,5843000,Missouri,38.635790776000476,-92.56630005299968
2006,582000,DC,38.89037138500049,-77.03196112699965
2006,1768000,Nebraska,41.6410409880005,-99.36572062299967
2006,4288000,Louisiana,31.31266064400046,-92.44568007099969
2006,2550000,Utah,39.360700171000474,-111.58713063499971
2006,2982000,Iowa,42.46940091300047,-93.81649055599968
2006,6039000,Tennessee,35.68094058000048,-85.77449091399967
2006,5167000,Minnesota,46.35564873600049,-94.79420050299967
2006,3505000,Connecticut,41.56266102000046,-72.64984095199964
2006,3579000,Oklahoma,35.47203135600046,-97.52107021399968
2006,10096000,Michigan,44.6613195430005,-84.71439026999968
2006,18090000,Florida,28.932040377000476,-81.92896053899966
2006,4321000,South Carolina,33.998821303000454,-81.04537120699968
2006,6314000,Indiana,39.766910452000445,-86.14996019399968
2006,1466000,Idaho,43.682630005000476,-114.3637300419997
2006,8725000,New Jersey,40.13057004800049,-74.27369128799967
2006,2764000,Kansas,38.34774030000045,-98.20078122699965
2006,1322000,Maine,45.254228894000505,-68.98503133599962
2006,12832000,Illinois,40.48501028300046,-88.99771017799969
2006,19306000,New York,42.82700103200045,-75.54397042699964
2006,2811000,Arkansas,34.74865012400045,-92.27449074299966
2006,624000,Vermont,43.62538123900049,-72.51764079099962
2006,3701000,Oregon,44.56744942400047,-120.15503132599969
2006,945000,Montana,47.06652897200047,-109.42442064499971
2006,23508000,Texas,31.827240407000488,-99.42677020599967
2006,6166000,Arizona,34.865970280000454,-111.76381127699972
2006,7643000,Virginia,37.54268067400045,-78.45789046299967
2006,670000,Alaska,64.84507995700051,-147.72205903599973
2006,5557000,Wisconsin,44.39319117400049,-89.81637074199966
2006,6396000,Washington,47.52227862900048,-120.47001078999972
2006,4206000,Kentucky,37.645970271000465,-84.77497104799966
2006,36458000,California,37.63864012300047,-120.99999953799971
2006,8857000,North Carolina,35.466220975000454,-79.15925046299964
2007,12432792,Pennsylvania,40.79373015200048,-77.86070029399963
2007,796214,South Dakota,44.353130053000484,-100.3735306369997
2007,9061032,North Carolina,35.466220975000454,-79.15925046299964
2007,522830,Wyoming,43.23554134300048,-108.10983035299967
2007,10071822,Michigan,44.6613195430005,-84.71439026999968
2007,1812035,West Virginia,38.66551020200046,-80.71264013499967
2007,1969915,New Mexico,34.52088095200048,-106.24058098499967
2007,5601640,Wisconsin,44.39319117400049,-89.81637074199966
2007,4939456,Colorado,38.843840757000464,-106.13361092099967
2007,6449755,Massachusetts,42.27687047000046,-72.08269067499964
2007,9544750,Georgia,32.83968109300048,-83.62758034599966
2007,5878415,Missouri,38.635790776000476,-92.56630005299968
2007,639715,North Dakota,47.47531977900047,-100.11842104899966
2007,2565382,Nevada,39.493240390000494,-117.07184056399967
2007,5618344,Maryland,39.29058096400047,-76.60926011099963
2007,4293204,Louisiana,31.31266064400046,-92.44568007099969
2007,2988046,Iowa,42.46940091300047,-93.81649055599968
2007,36553215,California,37.63864012300047,-120.99999953799971
2007,2645330,Utah,39.360700171000474,-111.58713063499971
2007,6468424,Washington,47.52227862900048,-120.47001078999972
2007,864764,Delaware,39.008830667000495,-75.57774116799965
2007,4407709,South Carolina,33.998821303000454,-81.04537120699968
2007,1317207,Maine,45.254228894000505,-68.98503133599962
2007,4241474,Kentucky,37.645970271000465,-84.77497104799966
2007,957861,Montana,47.06652897200047,-109.42442064499971
2007,1499402,Idaho,43.682630005000476,-114.3637300419997
2007,11466917,Ohio,40.06021014100048,-82.40426005599966
2007,3617316,Oklahoma,35.47203135600046,-97.52107021399968
2007,8685920,New Jersey,40.13057004800049,-74.27369128799967
2007,5197621,Minnesota,46.35564873600049,-94.79420050299967
2007,6338755,Arizona,34.865970280000454,-111.76381127699972
2007,588292,DC,38.89037138500049,-77.03196112699965
2007,1315828,New Hampshire,43.65595011300047,-71.50036091999965
2007,7712091,Virginia,37.54268067400045,-78.45789046299967
2007,1283388,Hawaii,21.304850435000446,-157.85774940299973
2007,2834797,Arkansas,34.74865012400045,-92.27449074299966
2007,621254,Vermont,43.62538123900049,-72.51764079099962
2007,6156719,Tennessee,35.68094058000048,-85.77449091399967
2007,3502309,Connecticut,41.56266102000046,-72.64984095199964
2007,2918785,Mississippi,32.745510099000455,-89.53803082499968
2007,3747455,Oregon,44.56744942400047,-120.15503132599969
2007,12852548,Illinois,40.48501028300046,-88.99771017799969
2007,23904380,Texas,31.827240407000488,-99.42677020599967
2007,6345289,Indiana,39.766910452000445,-86.14996019399968
2007,4661900,Alabama,32.84057112200048,-86.63186076199969
2007,1774571,Nebraska,41.6410409880005,-99.36572062299967
2007,19297729,New York,42.82700103200045,-75.54397042699964
2007,1057832,Rhode Island,41.70828019300046,-71.52247031399963
2007,683478,Alaska,64.84507995700051,-147.72205903599973
2007,18251243,Florida,28.932040377000476,-81.92896053899966
2007,2775997,Kansas,38.34774030000045,-98.20078122699965
2008,12448279,Pennsylvania,40.79373015200048,-77.86070029399963
2008,5911605,Missouri,38.635790776000476,-92.56630005299968
2008,5627967,Wisconsin,44.39319117400049,-89.81637074199966
2008,3790060,Oregon,44.56744942400047,-120.15503132599969
2008,11485910,Ohio,40.06021014100048,-82.40426005599966
2008,686293,Alaska,64.84507995700051,-147.72205903599973
2008,1984356,New Mexico,34.52088095200048,-106.24058098499967
2008,2600167,Nevada,39.493240390000494,-117.07184056399967
2008,641481,North Dakota,47.47531977900047,-100.11842104899966
2008,621270,Vermont,43.62538123900049,-72.51764079099962
2008,532668,Wyoming,43.23554134300048,-108.10983035299967
2008,1050788,Rhode Island,41.70828019300046,-71.52247031399963
2008,1315809,New Hampshire,43.65595011300047,-71.50036091999965
2008,3574097,Connecticut,41.56266102000046,-72.64984095199964
2008,7769089,Virginia,37.54268067400045,-78.45789046299967
2008,1523816,Idaho,43.682630005000476,-114.3637300419997
2008,24326974,Texas,31.827240407000488,-99.42677020599967
2008,5633597,Maryland,39.29058096400047,-76.60926011099963
2008,6500180,Arizona,34.865970280000454,-111.76381127699972
2008,3002555,Iowa,42.46940091300047,-93.81649055599968
2008,6549224,Washington,47.52227862900048,-120.47001078999972
2008,1316456,Maine,45.254228894000505,-68.98503133599962
2008,591833,DC,38.89037138500049,-77.03196112699965
2008,36756666,California,37.63864012300047,-120.99999953799971
2008,9685744,Georgia,32.83968109300048,-83.62758034599966
2008,4479800,South Carolina,33.998821303000454,-81.04537120699968
2008,2855390,Arkansas,34.74865012400045,-92.27449074299966
2008,4627851,Alabama,32.84057112200048,-86.63186076199969
2008,2802134,Kansas,38.34774030000045,-98.20078122699965
2008,967440,Montana,47.06652897200047,-109.42442064499971
2008,1814468,West Virginia,38.66551020200046,-80.71264013499967
2008,1288198,Hawaii,21.304850435000446,-157.85774940299973
2008,873092,Delaware,39.008830667000495,-75.57774116799965
2008,10003422,Michigan,44.6613195430005,-84.71439026999968
2008,12901563,Illinois,40.48501028300046,-88.99771017799969
2008,4410796,Louisiana,31.31266064400046,-92.44568007099969
2008,4861515,Colorado,38.843840757000464,-106.13361092099967
2008,6376792,Indiana,39.766910452000445,-86.14996019399968
2008,6214888,Tennessee,35.68094058000048,-85.77449091399967
2008,1783432,Nebraska,41.6410409880005,-99.36572062299967
2008,9222414,North Carolina,35.466220975000454,-79.15925046299964
2008,8682661,New Jersey,40.13057004800049,-74.27369128799967
2008,2736424,Utah,39.360700171000474,-111.58713063499971
2008,18328340,Florida,28.932040377000476,-81.92896053899966
2008,5220393,Minnesota,46.35564873600049,-94.79420050299967
2008,19490297,New York,42.82700103200045,-75.54397042699964
2008,804194,South Dakota,44.353130053000484,-100.3735306369997
2008,3642361,Oklahoma,35.47203135600046,-97.52107021399968
2008,2938618,Mississippi,32.745510099000455,-89.53803082499968
2008,6497967,Massachusetts,42.27687047000046,-72.08269067499964
2008,4269245,Kentucky,37.645970271000465,-84.77497104799966
2010,710231,Alaska,64.84507995700051,-147.72205903599973
2010,5029196,Colorado,38.843840757000464,-106.13361092099967
2010,563626,Wyoming,43.23554134300048,-108.10983035299967
2010,1852996,West Virginia,38.66551020200046,-80.71264013499967
2010,6483800,Indiana,39.766910452000445,-86.14996019399968
2010,3046350,Iowa,42.46940091300047,-93.81649055599968
2010,37253956,California,37.63864012300047,-120.99999953799971
2010,6329013,Arizona,34.865970280000454,-111.76381127699972
2010,5988927,Missouri,38.635790776000476,-92.56630005299968
2010,25145561,Texas,31.827240407000488,-99.42677020599967
2010,2059180,New Mexico,34.52088095200048,-106.24058098499967
2010,5686986,Wisconsin,44.39319117400049,-89.81637074199966
2010,5773552,Maryland,39.29058096400047,-76.60926011099963
2010,601723,DC,38.89037138500049,-77.03196112699965
2010,897934,Delaware,39.008830667000495,-75.57774116799965
2010,4533372,Louisiana,31.31266064400046,-92.44568007099969
2010,625741,Vermont,43.62538123900049,-72.51764079099962
2010,1316472,New Hampshire,43.65595011300047,-71.50036091999965
2010,3574097,Connecticut,41.56266102000046,-72.64984095199964
2010,989415,Montana,47.06652897200047,-109.42442064499971
2010,6346110,Tennessee,35.68094058000048,-85.77449091399967
2010,12702379,Pennsylvania,40.79373015200048,-77.86070029399963
2010,9883635,Michigan,44.6613195430005,-84.71439026999968
2010,814180,South Dakota,44.353130053000484,-100.3735306369997
2010,11536502,Ohio,40.06021014100048,-82.40426005599966
2010,18801311,Florida,28.932040377000476,-81.92896053899966
2010,1826341,Nebraska,41.6410409880005,-99.36572062299967
2010,2763885,Utah,39.360700171000474,-111.58713063499971
2010,1328361,Maine,45.254228894000505,-68.98503133599962
2010,9687653,Georgia,32.83968109300048,-83.62758034599966
2010,8001024,Virginia,37.54268067400045,-78.45789046299967
2010,2700551,Nevada,39.493240390000494,-117.07184056399967
2010,2967297,Mississippi,32.745510099000455,-89.53803082499968
2010,1360301,Hawaii,21.304850435000446,-157.85774940299973
2010,2915921,Arkansas,34.74865012400045,-92.27449074299966
2010,6724540,Washington,47.52227862900048,-120.47001078999972
2010,5303925,Minnesota,46.35564873600049,-94.79420050299967
2010,4625364,South Carolina,33.998821303000454,-81.04537120699968
2010,12830632,Illinois,40.48501028300046,-88.99771017799969
2010,4779735,Alabama,32.84057112200048,-86.63186076199969
2010,2853118,Kansas,38.34774030000045,-98.20078122699965
2010,4339362,Kentucky,37.645970271000465,-84.77497104799966
2010,19378104,New York,42.82700103200045,-75.54397042699964
2010,3751354,Oklahoma,35.47203135600046,-97.52107021399968
2010,6547629,Massachusetts,42.27687047000046,-72.08269067499964
2010,9535475,North Carolina,35.466220975000454,-79.15925046299964
2010,3831074,Oregon,44.56744942400047,-120.15503132599969
2010,1052567,Rhode Island,41.70828019300046,-71.52247031399963
2010,8791894,New Jersey,40.13057004800049,-74.27369128799967
2010,672591,North Dakota,47.47531977900047,-100.11842104899966
2010,1567582,Idaho,43.682630005000476,-114.3637300419997
2011,6403353,Tennessee,35.68094058000048,-85.77449091399967
2011,6516922,Indiana,39.766910452000445,-86.14996019399968
2011,3580709,Connecticut,41.56266102000046,-72.64984095199964
