"lon","lat","Unit_Type","Dist_Name","Prov_Name","Dari_Dist","Dari_Prov","Dist_ID","Prov_ID"
69.91,33.79,"District","Dand wa Patan","Paktya","دند پتان","پکتیا",1211,12
69.8,33.78,"District","Chamkani","Paktya","څمکنی","پکتیا",1210,12
69.79,33.66,"District","Jani Khel","Paktya","جانی خیل","پکتیا",1209,12
69.67,33.98,"District","Ali Khel (Jaji","Paktya","علی خیل (جاجی","پکتیا",1208,12
69.63,33.82,"District","Lija Ahmad Khel","Paktya","لجه احمد خیل","پکتیا",1207,12
69.34,33.77,"District","Ahmadaba","Paktya","احمد آبا","پکتیا",1203,12
69.48,33.71,"District","Sayed Karam","Paktya","سیدکرم","پکتیا",1202,12
69.41,33.37,"District","Zadran","Paktya","حّدران","پکتیا",1206,12
69.37,33.45,"District","Shawak","Paktya","شواک","پکتیا",1205,12
69.04,33.42,"District","Zurmat","Paktya","زُرمت","پکتیا",1204,12
68.89,33.69,"District","Kharwar","Logar","خروار","لوگر",506,5
69.24,33.6,"Provincial_Center","Gardez","Paktya","گردیز","پکتیا",1201,12
69.63,34.11,"District","Azra","Logar","ازره","لوگر",507,5
69.27,34,"District","Khoshi","Logar","خوشی","لوگر",502,5
68.92,33.82,"District","Charkh","Logar","چرخ","لوگر",505,5
68.89,33.93,"District","Baraki Barak","Logar","برکی برک","لوگر",504,5
69.05,33.97,"Provincial_Center","Pul-e- Alam","Logar","پل علم","لوگر",501,5
69.18,34.21,"District","Mohammad Agha","Logar","محمدآغه","لوگر",503,5
68.76,34.32,"District","Nerkh","Wardak","نرخ","وردک",403,4
68.82,34.44,"Provincial_Center","Maydan Shahr","Wardak","میدان شهر","وردک",401,4
68.58,34.53,"District","Jalrez","Wardak","جلریز","وردک",402,4
68.66,33.92,"District","Saydabad","Wardak","سید آباد","وردک",407,4
68.36,33.84,"District","Jaghatu","Wardak","جغتو","وردک",409,4
68.49,34.11,"District","Chak","Wardak","چک","وردک",406,4
68.31,34.22,"District","Day Mirdad","Wardak","دایمیرداد","وردک",405,4
68.19,34.53,"District","Hesa Awal-e- Behsud","Wardak","حصه اول بهسود","وردک",404,4
67.69,34.4,"District","Markaz-e-Behsud","Wardak","مدکز بهسود","وردک",408,4
69.77,34.28,"District","Hesarak","Nangarhar","حصارک","ننگرهار",610,6
69.98,34.19,"District","Sherzad","Nangarhar","شیرزاد","ننگرهار",611,6
70.12,34.23,"District","Khowgiani","Nangarhar","خوگیانی","ننگرهار",604,6
70.44,34.09,"District","Deh Bala","Nangarhar","ده بالا","ننگرهار",613,6
70.37,34.29,"District","Chaparhar","Nangarhar","چپر هار","ننگرهار",605,6
70.28,34.39,"District","Surkh Rod","Nangarhar","سرخ رود","ننگرهار",603,6
70.46,34.42,"Provincial_Center","Jalalabad","Nangarhar","جلال آباد","ننگرهار",601,6
70.66,34.06,"District","Achin","Nangarhar","اچین","ننگرهار",617,6
70.6,34.15,"District","Kot","Nangarhar","کوټ","ننگرهار",614,6
70.83,34.06,"District","Nazian","Nangarhar","نازیان","ننگرهار",621,6
70.8,34.21,"District","Shinwar","Nangarhar","شینوار","ننگرهار",618,6
70.57,34.27,"District","Rodat","Nangarhar","رودات","ننگرهار",606,6
70.96,34.1,"District","Dur Baba","Nangarhar","دربابا","ننگرهار",622,6
71,34.21,"District","Muhmand Dara","Nangarhar","مهمند دره","ننگرهار",619,6
66.27,33.4,"District","Gizab","Daykundi","گیزاب","دایکندی",2205,22
66.08,33.76,"Provincial_Center","Nili","Daykundi","نیلی","دایکندی",2201,22
66.94,33.83,"District","Miramor","Daykundi","میرامور","دایکندی",2209,22
66.47,33.71,"District","Shahristan","Daykundi","شهرستان","دایکندی",2206,22
66.3,34.07,"District","Ashtarlay","Daykundi","اشترلی","دایکندی",2202,22
66.97,34.15,"District","Waras","Bamyan","ورث","بامیان",1007,10
66.93,34.42,"District","Panjab","Bamyan","پنجاب","بامیان",1004,10
67.68,34.79,"Provincial_Center","Bamyan","Bamyan","بامیان","بامیان",1001,10
67.61,35.12,"District","Sayghan","Bamyan","سیغان","بامیان",1002,10
68.63,34.77,"District","Surkhe Parsa","Parwan","سرخ پارسا","پروان",310,3
68.94,34.55,"District","Paghman","Kabul","پغمان","کابل",104,1
69.07,34.39,"District","Chahar Asyab","Kabul","چهار آسیاب","کابل",105,1
69.22,34.37,"District","Musayi","Kabul","موسهی","کابل",106,1
69.15,34.52,"Capital","Kabul","Kabul","کابل","کابل",101,1
69.34,34.48,"District","Bagrami","Kabul","بگرامی","کابل",107,1
69.43,34.37,"District","Khak-e- Jabbar","Kabul","خاک جبار","کابل",112,1
69.31,34.67,"District","Deh Sabz","Kabul","ده سبز","کابل",102,1
69.18,34.76,"District","Kalakan","Kabul","کلکان","کابل",109,1
69.12,34.73,"District","Mir Bacha Kot","Kabul","میر بچه کوت","کابل",110,1
69.04,34.66,"District","Shakardara","Kabul","شکردره","کابل",103,1
69,34.75,"District","Guldara","Kabul","گلدره","کابل",111,1
69.02,34.79,"District","Farza","Kabul","فرزه","کابل",115,1
69.02,34.85,"District","Estalef","Kabul","استالف","کابل",114,1
69.18,34.85,"District","Qarabagh","Kabul","قره باغ","کابل",108,1
69.14,34.99,"Provincial_Center","Chaharikar","Parwan","چاریکار","پروان",301,3
69.47,34.76,"District","Koh-e- Safi","Parwan","کوه صافی","پروان",308,3
69.33,34.92,"District","Bagram","Parwan","بگرام","پروان",304,3
69.27,35.05,"District","Sayd Khel","Parwan","سیدخیل","پروان",305,3
69.19,35.12,"District","Jabalussaraj","Parwan","جبل السراج","پروان",302,3
69.7,34.53,"District","Surobi","Kabul","سروبی","کابل",113,1
69.34,35.14,"District","Hesa Awal-e- Kohestan","Kapisa","حصه اول کوهستان","کاپیسا",207,2
71.02,34.33,"District","Lal Pur","Nangarhar","لعل پور","ننگرهار",620,6
70.87,34.45,"District","Goshta","Nangarhar","گوشته","ننگرهار",616,6
70.51,34.44,"District","Behsud","Nangarhar","بهسود","ننگرهار",602,6
70.66,34.44,"District","Kama","Nangarhar","کامه","ننگرهار",607,6
70.61,34.56,"District","Kuz Kunar","Nangarhar","کوز کنر","ننگرهار",608,6
70.59,34.71,"District","Dara-e-Nur","Nangarhar","دره نور","ننگرهار",609,6
69.33,35.07,"District","Hisa Duwum-e- Kohestan","Kapisa","حصه دوم کوهستان","کاپیسا",204,2
69.42,35,"Provincial_Center","Mahmud-e- Raqi","Kapisa","محمود راقی","کاپیسا",201,2
69.47,35.11,"District","Koh Band","Kapisa","کوه بند","کاپیسا",203,2
69.65,35.05,"District","Nejrab","Kapisa","نجراب","کاپیسا",202,2
69.68,34.79,"District","Tagab","Kapisa","تگاب","کاپیسا",205,2
69.81,34.93,"District","Alasay","Kapisa","اله سای","کاپیسا",206,2
70,35.04,"District","Daulat Shah","Laghman","دولت شاه","لغمان",705,7
70.08,34.83,"District","Alishang","Laghman","قرغه ئی","لغمان",702,7
70.17,34.53,"District","Qarghayi","Laghman","علینگار","لغمان",703,7
70.09,34.65,"Provincial_Center","Mehtarlam","Laghman","مهتر لام","لغمان",701,7
70.41,34.82,"District","Alingar","Laghman","علیشنگ","لغمان",704,7
69.41,35.22,"District","Onaba(Anawa","Panjsher","عنابه","پنجشیر",806,8
69.48,35.27,"District","Rukha","Panjsher","رخه","پنجشیر",803,8
69.77,35.24,"District","Dara","Panjsher","دره","پنجشیر",804,8
70.38,35.22,"District","Du Ab","Nuristan","دو آب","نورستان",1403,14
70.73,34.69,"District","Nurgal","Kunar","نورگل","کنر ها",1314,13
70.94,34.61,"District","Khas Kunar","Kunar","خاص کنر","کنر ها",1309,13
71.12,34.75,"District","Sarkani","Kunar","سرکانی","کنر ها",1304,13
70.87,34.74,"District","Chawkay","Kunar","چوکی","کنر ها",1308,13
71,34.8,"District","Narang","Kunar","نرنگ","کنر ها",1303,13
71.23,34.86,"District","Marawara","Kunar","مره وره","کنر ها",1305,13
70.7,34.96,"District","Chapa Dara","Kunar","چپه دره","کنر ها",1313,13
71.13,34.87,"Provincial_Center","Asad Abad","Kunar","اسد آباد","کنر ها",1301,13
70.92,34.95,"District","Dara-e-Pech","Kunar","دره پیچ","کنر ها",1307,13
71.08,35,"District","Wata Pur","Kunar","وته پور","کنر ها",1302,13
71.23,35.04,"District","Shigal wa shel tan","Kunar","شیگل وشلتن","کنر ها",1306,13
71.44,35,"District","Dangam","Kunar","دانگام","کنر ها",1310,13
71.54,35.27,"District","Nari","Kunar","ناړی","کنر ها",1315,13
71.38,35.07,"District","Bar Kunar","Kunar","برکنر","کنر ها",1311,13
71.33,35.23,"District","Ghazi Abad","Kunar","غازی آباد","کنر ها",1312,13
70.8,35.18,"District","Wama","Nuristan","واما","نورستان",1405,14
70.47,35.07,"District","Nurgaram","Nuristan","نورگرام","نورستان",1404,14
71.03,35.23,"District","Waygal","Nuristan","وایگل","نورستان",1406,14
71.31,35.48,"District","Kamdesh","Nuristan","کامدیش","نورستان",1407,14
70.28,34.09,"District","Pachier Agam","Nangarhar","پچیراگام","ننگرهار",612,6
62.91,31.74,"District","Khash Rod","Nimroz","خاش رود","نیمروز",3405,34
62.44,31.32,"District","Chakhansur","Nimroz","چخانسور","نیمروز",3404,34
62.08,30.16,"District","Chahar Burjak","Nimroz","چاربرجک","نیمروز",3403,34
63.17,29.88,"District","Deh shu","Hilmand","دیشو","هلمند",3213,32
63.48,30.83,"District","Reg(khan Neshin","Hilmand","ریگ ( خان شین ","هلمند",3212,32
64.17,30.31,"District","Garm Ser","Hilmand","گرم سیر","هلمند",3209,32
63.79,31.58,"District","Nad-e-Ali","Hilmand","نادعلی","هلمند",3203,32
64.21,31.33,"District","Nawa-e-Barak Zaiy","Hilmand","ناوه بارکزائی","هلمند",3204,32
64.54,31.46,"Provincial_Center","Lashkar Gah","Hilmand","لشکرگاه","هلمند",3201,32
63.95,32.1,"District","Wa Sher","Hilmand","واشیر","هلمند",3208,32
64.61,31.83,"District","Nahr-e-Saraj","Hilmand","نهر سراج","هلمند",3202,32
64.47,32.47,"District","Naw Zad","Hilmand","نوزاد","هلمند",3207,32
64.74,32.47,"District","Musa Qaleh","Hilmand","موسی قلعه","هلمند",3206,32
65,32.12,"District","Sangin","Hilmand","سنگین","هلمند",3205,32
65.04,32.48,"District","Kajaki","Hilmand","کجکی","هلمند",3210,32
69.51,35.37,"Provincial_Center","Bazarak","Panjsher","بازارک","پنجشیر",801,8
69.3,35.29,"District","Shutul","Panjsher","شتل","پنجشیر",802,8
66.04,30.17,"District","Shor Abak","Kandahar","شور آبک","کندهار",3310,33
68.95,32.39,"District","Gomal","Paktika","گومل","پکتیکا",2508,25
61.33,31.72,"District","Lash-e-Juwayn","Farah","لاش جوین","فراه",3108,31
70.19,33.38,"District","Tere Zayi","Khost","تری زائی","خوست",2608,26
71.25,35.77,"District","Barg-e- Matal","Nuristan","برک متال","نورستان",1408,14
70.8,35.41,"Provincial_Center","Poruns","Nuristan","پرونس","نورستان",1401,14
70.25,35.4,"District","Mandol","Nuristan","مندول","نورستان",1402,14
70.04,35.65,"District","Parian","Panjsher","پریان","پنجشیر",807,8
69.78,35.43,"District","Khenj (Hes-e- Awal","Panjsher","حصه اول (خنج","پنجشیر",805,8
69.15,35.28,"District","Salang","Parwan","سالنگ","پروان",306,3
68.97,35.12,"District","Shinwari","Parwan","شینواری","پروان",303,3
68.79,35.01,"District","Syah Gerd","Parwan","( سیاه گرد (غوربند","پروان",307,3
68.42,34.95,"District","Shekh  Ali","Parwan","شیخ علی","پروان",309,3
68.04,34.92,"District","Shibar","Bamyan","شیبر","بامیان",1005,10
67.78,35.36,"District","Kahmard","Bamyan","کهمرد","بامیان",1006,10
66.95,34.98,"District","Yakawlang","Bamyan","یکاولنگ","بامیان",1003,10
66.27,34.6,"District","Lal Wa Sarjangal","Ghor","لعل و سرجنگل","غور",2108,21
65.91,34.19,"District","Sang-e-Takht","Daykundi","سنگ تخت","دایکندی",2207,22
65.75,33.9,"District","Khadir","Daykundi","خدیر","دایکندی",2203,22
65.72,33.54,"District","kiti","Daykundi","کیتی","دایکندی",2204,22
65.62,33.21,"District","Kajran","Daykundi","کجران","دایکندی",2208,22
65.04,33.01,"District","Baghran","Hilmand","باغران","هلمند",3211,32
62.75,32.77,"District","Bala Buluk","Farah","بالا بلوک","فراه",3103,31
63.59,32.64,"District","Gulestan","Farah","گلستان","فراه",3109,31
62.07,32.76,"District","Khak-e-Safed","Farah","خاک سفید","فراه",3104,31
61.25,33.01,"District","Anar Dara","Farah","انار دره","فراه",3111,31
69.05,32.75,"District","Sarobi","Paktika","سروبی","پکتیکا",2509,25
70.76,34.29,"District","Bati Kot","Nangarhar","بټی کوټ","ننگرهار",615,6
61.57,35.13,"District","Gulran","Hirat","گلران","هرات",3008,30
61.17,34.61,"District","Kohsan","Hirat","کوهسان","هرات",3014,30
62.24,35,"District","Kushk","Hirat","کشک","هرات",3003,30
62.63,34.89,"District","Kushk-e-Kohna","Hirat","کشک کهنه","هرات",3013,30
61.15,34.18,"District","Ghoryan","Hirat","غوریان","هرات",3009,30
61.82,34.37,"District","Zinda Jan","Hirat","زنده جان","هرات",3004,30
62,33.71,"District","Adraskan","Hirat","ادرسکن","هرات",3010,30
62.75,34.18,"District","Pashtun  Zarghun","Hirat","پشتون زرغون","هرات",3006,30
63.28,33.84,"District","Farsi","Hirat","فرسی","هرات",3011,30
63.25,34.36,"District","Obe","Hirat","اوبه","هرات",3012,30
63.96,34.45,"District","Chisht-e-Sharif","Hirat","چشت شریف","هرات",3016,30
62.66,34.5,"District","Karukh","Hirat","کرُخ","هرات",3007,30
62.18,34.37,"Provincial_Center","Hirat","Hirat","هرات","هرات",3001,30
62.18,34.47,"District","Injil","Hirat","انجیل","هرات",3002,30
62.04,34.04,"District","Guzara","Hirat","گذره","هرات",3005,30
63.11,35.17,"District","Muqur","Badghis","مقر","بادغیس",2902,29
62.9,34.93,"District","Ab Kamari","Badghis","آب کمری","بادغیس",2903,29
63.58,34.82,"District","Qadis","Badghis","قادیس","بادغیس",2904,29
64.34,35,"District","Jawand","Badghis","جوند","بادغیس",2905,29
63.47,35.47,"District","Bala Murghab","Badghis","مرغاب","بادغیس",2906,29
63.78,35.72,"District","Ghormach","Badghis","غورماچ","بادغیس",2907,29
64.28,35.96,"District","Almar","Faryab","المار","فاریاب",2805,28
64.92,35.33,"District","Kohistan","Faryab","کوهستان","فاریاب",2807,28
65.28,35.63,"District","Garziwan","Faryab","گرزیوان","فاریاب",2808,28
65.45,35.88,"District","Bil Cheragh","Faryab","بلچراغ","فاریاب",2809,28
64.78,35.81,"District","Pashtun kot","Faryab","پشتون کوت","فاریاب",2803,28
64.79,35.94,"Provincial_Center","Maymana","Faryab","میمنه","فاریاب",2801,28
64.97,36.06,"District","Khwaja Sabzposh","Faryab","خواجه سبزپوش","فاریاب",2802,28
64.82,36.25,"District","Shirin Tagab","Faryab","شیرین تگاب","فاریاب",2804,28
65.06,36.54,"District","Dawlat Abad","Faryab","دولت آباد","فاریاب",2810,28
64.96,36.79,"District","Qaram Qol","Faryab","قرم قل","فاریاب",2812,28
64.94,37.04,"District","Qorghan","Faryab","قرغان","فاریاب",2814,28
65.23,37.11,"District","Khan-e-Chahar Bagh","Faryab","خان چارباغ","فاریاب",2813,28
65.37,36,"District","Darz Ab","Jawzjan","درز آب","جوزجان",2711,27
65.36,36.21,"District","Qush Tepa","Jawzjan","قوش تیپه","جوزجان",2704,27
65.75,36.59,"Provincial_Center","Shiberghan","Jawzjan","شبرغان","جوزجان",2701,27
65.29,36.85,"District","Andkhoy","Faryab","اندخوی","فاریاب",2811,28
65.61,36.95,"District","Khwaja Du Koh","Jawzjan","خواجه دوکوه","جوزجان",2703,27
66.13,36.78,"District","Khanaqa","Jawzjan","خانقا","جوزجان",2706,27
66.33,36.7,"District","Fayz Abad","Jawzjan","فیض آباد","جوزجان",2705,27
66.33,37.05,"District","Mardyan","Jawzjan","مردیان","جوزجان",2708,27
66.21,36.9,"District","Aqcha","Jawzjan","آقچه","جوزجان",2707,27
65.99,37.06,"District","Mingajik","Jawzjan","منگجک","جوزجان",2702,27
66.09,37.29,"District","Qarqin","Jawzjan","قرقین","جوزجان",2709,27
65.72,37.31,"District","Khamyab","Jawzjan","خم آب(خمیاب","جوزجان",2710,27
63.67,33.58,"District","Saghar","Ghor","ساغر","غور",2110,21
64.38,33.48,"District","Taywarah","Ghor","تیوره","غور",2106,21
63.71,34.01,"District","Tolak","Ghor","تولک","غور",2109,21
64.34,34.1,"District","Shahrak","Ghor","شهرک","غور",2105,21
65.01,34.12,"District","Du Lina","Ghor","دو لینه","غور",2103,21
65.12,35.12,"District","Chahar Sadra","Ghor","چار صد ره","غور",2102,21
65.33,34.72,"Provincial_Center","Chaghcharan","Ghor","چغچران","غور",2101,21
65.75,34.58,"District","Dawlat Yar","Ghor","دولت یار","غور",2104,21
66.85,37.26,"District","Shor Tepa","Balkh","شور تیپه","بلخ",1803,18
67.36,37.19,"Town","Sharak-e-Hayratan","Balkh","شهرک حیرتان","بلخ",1811,18
67.55,37.13,"District","Kaldar","Balkh","کلدار","بلخ",1810,18
66.8,37.06,"District","Dawlat Abad","Balkh","دولت آباد","بلخ",1804,18
67.74,36.81,"District","Khulm","Balkh","خلم","بلخ",1809,18
67.34,36.63,"District","Marmul","Balkh","مارمل","بلخ",1808,18
67.24,36.37,"District","Chahar Kent","Balkh","چار کنت","بلخ",1807,18
67.01,36.64,"District","Deh Dadi","Balkh","دهدادی","بلخ",1806,18
66.89,36.82,"District","Balkh","Balkh","بلخ","بلخ",1805,18
66.64,36.83,"District","Chahar Bolak","Balkh","چار بولک","بلخ",1812,18
66.6,36.52,"District","Chemtal","Balkh","چمتال","بلخ",1813,18
66.86,36.3,"District","Sholgareh","Balkh","شولگره","بلخ",1814,18
66.92,36.01,"District","Kishindeh","Balkh","کشنده","بلخ",1815,18
66.73,35.85,"District","Zari","Balkh","زاری","بلخ",1816,18
67.58,36.46,"District","Feroz Nakhchir","Samangan","فیروز نخچیر","سمنگان",1903,19
67.28,35.68,"District","Darah Suf-e-Bala","Samangan","درۀ صوف بالا","سمنگان",1905,19
67.82,35.64,"District","Ruy-e-Du Ab","Samangan","روی دو آب","سمنگان",1907,19
68.12,35.99,"District","Khuram wa Sarbagh","Samangan","خرم وسارباغ","سمنگان",1906,19
66.06,36.28,"Provincial_Center","Sar-e-Pul","Sar-e-Pul","سرپل","سرپل",2001,20
65.71,36.15,"District","Sayad","Sar-e-Pul","صیاد","سرپل",2002,20
66.23,36.02,"District","Sozma Qala","Sar-e-Pul","سوزمه قلعه","سرپل",2004,20
66.45,36.06,"District","Gosfandi","Sar-e-Pul","گوسفندی","سرپل",2005,20
66.34,35.84,"District","Sang(SanCharak","Sar-e-Pul","سان چارک (سنگ چارک","سرپل",2007,20
66.6,35.46,"District","Balkh Ab","Sar-e-Pul","بلخاب","سرپل",2006,20
65.94,35.44,"District","Kohistanat","Sar-e-Pul","کوهستانات","سرپل",2003,20
68.36,36.9,"District","Qala-e-Zal","Kunduz","قلعه ذال","کندز",1703,17
68.57,36.65,"District","Chahar Darah","Kunduz","چهار دره","کندز",1704,17
68.85,37.11,"District","Imam Saheb","Kunduz","امام صاحب","کندز",1702,17
69.16,36.96,"District","Dasht-e-Archi","Kunduz","دشت ارچی","کندز",1707,17
68.86,36.8,"Provincial_Center","Kunduz","Kunduz","کندز","کندز",1701,17
68.88,36.53,"District","Ali Abad","Kunduz","علی آباد","کندز",1705,17
69.1,36.6,"District","Khan Abad","Kunduz","خان آباد","کندز",1706,17
68.62,36.33,"District","Baghlan-e-jadid","Baghlan","بغلان جدید","بغلان",902,9
69.16,36.24,"District","Burka","Baghlan","بورکه (برکه","بغلان",910,9
68.46,35.82,"District","Dahana-e-Ghory","Baghlan","دهنه غوری","بغلان",903,9
68.67,36.01,"Provincial_Center","Pul-e- khumri","Baghlan","پلخمری","بغلان",901,9
68.67,35.62,"District","Dushi","Baghlan","دوشی","بغلان",904,9
69.03,36,"District","Nahrin","Baghlan","نهرین","بغلان",905,9
69.29,35.97,"District","Khwaja Hejran","Baghlan","خواجه هجران","بغلان",909,9
69.18,35.62,"District","Andarab","Baghlan","اندراب","بغلان",908,9
68.97,35.47,"District","Khenjan","Baghlan","خنجان","بغلان",907,9
68.38,35.28,"District","Tala wa barfak","Baghlan","تاله وبرفک","بغلان",906,9
69.57,36.23,"District","Guzargah-e- Nur","Baghlan","گذرگاه نور","بغلان",914,9
69.68,36.14,"District","Firing Wa Gharu","Baghlan","فرنگ غارو","بغلان",915,9
69.36,35.74,"District","Deh Salah","Baghlan","ده صلاح","بغلان",912,9
69.39,36.37,"District","Ishkamish","Takhar","اشکمش","تخار",1615,16
69.56,36.5,"District","Chal","Takhar","چال","تخار",1605,16
69.71,36.47,"District","Namak Ab","Takhar","نمک آب","تخار",1606,16
