Ward,Aldermanic District,Name,Address,Comments,Handicap Accessible,Latitude,Longitude
20,15,Madison Armory,"1402 Wright St Madison, WI (43.11571294787342, -89.33068885966333)","Drill Room, use front entrance on Wright St",TRUE,43.11571295,-89.33068886
21,17,Hy-Vee,"3801 Washington Ave Madison, WI (43.11887443505523, -89.321263469189)",Community Room,TRUE,43.11887444,-89.32126347
22,17,Streets East,"4602 Sycamore Ave Madison, WI (43.11401890912613, -89.30349081948516)", ,TRUE,43.11401891,-89.30349082
23,17,Fire Station #11,"4011 Morgan Way Madison, WI (43.144131523999306, -89.28029984636163)", ,TRUE,43.14413152,-89.28029985
24,17,Oakwood Village Prairie Ridge,"5565 Tancho Dr Madison, WI (43.15474754741973, -89.28390001630164)",Chapel,TRUE,43.15474755,-89.28390002
25,17,Eastside Lutheran,"2310 Independence Ln Madison, WI (43.12947257492175, -89.31007639875173)",Gym,TRUE,43.12947257,-89.3100764
26,17,Eastside Lutheran,"2310 Independence Ln Madison, WI (43.12947257492175, -89.31007639875173)",Gym,TRUE,43.12947257,-89.3100764
27,12,Madison College - Commercial Avenue,"2125 Commercial Ave Madison, WI (43.10677111972665, -89.35743254298585)",Commons,TRUE,43.10677112,-89.35743254
28,12,Madison College - Commercial Avenue,"2125 Commercial Ave Madison, WI (43.10677111972665, -89.35743254298585)",Commons,TRUE,43.10677112,-89.35743254
29,12,East High School,"2222 Washington Ave Madison, WI (43.0964583786623, -89.35391055715205)","Fifth Street entrance, enter at door #10,Gym in November",TRUE,43.09645838,-89.35391056
30,12,Sherman Middle School,"1610 Ruskin St Madison, WI (43.1178443410829, -89.36176043577564)",Wood Gym,TRUE,43.11784434,-89.36176044
31,12,St Paul Lutheran,"2126 Sherman Ave Madison, WI (43.1017546654448, -89.36513826922703)",Fellowship Hall - enter off rear parking lot,TRUE,43.10175467,-89.36513827
32,12,Packers Ave Townhomes,"1927 Northport Dr Madison, WI (43.1282444355317, -89.35764368075546)", ,TRUE,43.12824444,-89.35764368
33,12,Warner Park Community Recreation Center,"1625 Northport Dr Madison, WI (43.13226190387762, -89.3673540801938)",Meeting Room,TRUE,43.1322619,-89.36735408
34,18,Warner Park Community Recreation Center,"1625 Northport Dr Madison, WI (43.13226190387762, -89.3673540801938)",Meeting Room,TRUE,43.1322619,-89.36735408
35,18,Mendota Elementary,"4002 School Rd Madison, WI (43.13672111047788, -89.38315530685264)","Main Entrance, Gym in November",TRUE,43.13672111,-89.38315531
36,18,Mendota Elementary,"4002 School Rd Madison, WI (43.13672111047788, -89.38315530685264)","Main Entrance, Gym in November",TRUE,43.13672111,-89.38315531
37,18,Lindbergh Elementary,"4500 Kennedy Rd Madison, WI (43.14364589010353, -89.3878857407268)",Gym,TRUE,43.14364589,-89.38788574
38,18,Blackhawk Middle School,"1402 Wyoming Way Madison, WI (43.146137012124655, -89.37093352047447)",LMC,TRUE,43.14613701,-89.37093352
39,6,Hawthorne Branch Library,"2707 Washington Ave Madison, WI (43.10192089186353, -89.34703102579658)",Community Room,TRUE,43.10192089,-89.34703103
40,6,Olbrich Gardens,"3330 Atwood Ave Madison, WI (43.091620110708504, -89.33564412404473)",Community Room,TRUE,43.09162011,-89.33564412
41,6,O'Keeffe Middle School,"510 Thornton Ave Madison, WI (43.08697936482315, -89.35702344211596)",Cafeteria - Enter off Spaight Street,TRUE,43.08697936,-89.35702344
42,6,Wil-Mar Neighborhood Center,"953 Jenifer St Madison, WI (43.07995590398849, -89.3671833476123)",Yahara Room,TRUE,43.0799559,-89.36718335
43,6,Madison Municipal Building,"215 Martin Luther King Jr Blvd Madison, WI (43.07286025317728, -89.3816714255043)",First Floor Lobby,TRUE,43.07286025,-89.38167143
44,2,Tenney Park Pavilion,"402 Thornton Avenue Madison, WI (43.09350700384561, -89.36862302567746)", ,TRUE,43.093507,-89.36862303
45,2,Lapham Elementary,"1045 Dayton St Madison, WI (43.085548841623904, -89.37270239744994)","Ingersoll Entrance, Gym in November",TRUE,43.08554884,-89.3727024
46,2,Gates of Heaven,"302 Gorham Street Madison, WI (43.07965719714889, -89.38492560816975)", ,TRUE,43.0796572,-89.38492561
47,2,Lowell Center,"610 Langdon St Madison, WI (43.075801036213136, -89.39583574746581)",Front Lobby,TRUE,43.07580104,-89.39583575
48,2,Lowell Center,"610 Langdon Street Madison, WI (43.075801036213136, -89.39583574746581)",Front Lobby,TRUE,43.07580104,-89.39583575
49,4,Madison Fresh Market,"703 University Avenue Madison, WI (43.07308494205887, -89.39748051436113)",Event Center on second floor,TRUE,43.07308494,-89.39748051
50,4,Doyle Administration,"545 Dayton St Madison, WI (43.07078281153979, -89.39481679720781)",Auditorium,TRUE,43.07078281,-89.3948168
51,4,Madison Senior Center,"330 Mifflin St Madison, WI (43.077841691679396, -89.38209760850428)", ,TRUE,43.07784169,-89.38209761
52,4,Madison Municipal Building,"215 Martin Luther King Jr Blvd Madison, WI (43.07286025317728, -89.3816714255043)",Front Lobby,TRUE,43.07286025,-89.38167143
53,4,Capitol Lakes Retirement,"333 Main St Madison, WI (43.07611418744057, -89.37975802114629)", ,TRUE,43.07611419,-89.37975802
54,8,"Sept - May: UW Welcome Center, 21 N Park St","545 Dayton St Madison, WI (43.07078281153979, -89.39481679720781)", ,TRUE,43.07078281,-89.3948168
55,8,Porchlight,"306 Brooks St Madison, WI (43.07225870892025, -89.4025007411189)",Dining Room,TRUE,43.07225871,-89.40250074
56,8,"Sept - May: Gordon Dining, 770 W Dayton St","728 State St Madison, WI (43.074910707404115, -89.3984977406725)", ,TRUE,43.07491071,-89.39849774
57,8,UW Memorial Library,"728 State St Madison, WI (43.074910707404115, -89.3984977406725)",Room 116,TRUE,43.07491071,-89.39849774
58,8,UW Memorial Union,"800 Langdon St Madison, WI (43.07588300326599, -89.39893937645297)",Paul Bunyan Room or Tripp Commons,TRUE,43.075883,-89.39893938
59,8,"Sept - May: Holt Commons, 1640 Kronshage Dr","800 Langdon St Madison, WI (43.07588300326599, -89.39893937645297)", ,TRUE,43.075883,-89.39893938
60,5,Eagle Heights Community Center,"611 Eagle Hts Madison, WI (43.087673723008464, -89.43624462373921)",Room 101,TRUE,43.08767372,-89.43624462
61,5,First Congregational Church,"1609 University Ave Madison, WI (43.0733908531746, -89.41412795754178)",First Floor Student Lounge or Lower Level Gym,TRUE,43.07339085,-89.41412796
62,5,Blessed Sacrament Catholic Church,"2131 Rowley Ave Madison, WI (43.0670416396477, -89.42356184562914)",Lower Level Friary,TRUE,43.06704164,-89.42356185
63,5,West High School,"30 Ash St Madison, WI (43.069038134552784, -89.42556733375443)",Van Hise Gym Entrance,TRUE,43.06903813,-89.42556733
64,5,Hoyt School,"3802 Regent St Madison, WI (43.06801290743937, -89.43927300148096)","Room 13, Gym in November",TRUE,43.06801291,-89.439273
65,13,Wingra School,"718 Gilmore St Madison, WI (43.055116629539214, -89.43382310998345)",First Floor Commons - Enter off rear parking lot,TRUE,43.05511663,-89.43382311
66,13,St James Catholic School,"1204 St James Ct Madison, WI (43.06588151422994, -89.40580023555043)",Church basement,TRUE,43.06588151,-89.40580024
67,13,Brittingham Apartments,"755 Braxton Pl Madison, WI (43.06622325660106, -89.3984977406725)",Library,TRUE,43.06622326,-89.39849774
68,13,Trinity United Methodist Church,"1123 Vilas Ave Madison, WI (43.063111602379706, -89.4050717847067)",Lower Level Fellowship Hall - enter from west lot,TRUE,43.0631116,-89.40507178
69,13,Bjarne Romnes Apartments,"540 Olin Ave Madison, WI (43.0540399812132, -89.39084379063013)",Community Room - Lower Level,TRUE,43.05403998,-89.39084379
70,14,Bridge - Lake Point - Waunona Community Center,"1917 Lake Point Dr Madison, WI (43.04819184991362, -89.34713745957919)",Front Room,TRUE,43.04819185,-89.34713746
71,14,Badger Rock Middle School,"501 Badger Road Madison, WI (43.03825268622941, -89.37899460473784)",Community Room,TRUE,43.03825269,-89.3789946
72,14,Boys & Girls Club,"2001 Taft St Madison, WI (43.043920070274396, -89.3930028830735)","Second Floor conference room, or gym",TRUE,43.04392007,-89.39300288
73,14,Village on Park,"2300 Park St Madison, WI (43.040604809545584, -89.39418405899839)",Community Room,TRUE,43.04060481,-89.39418406
74,14,Leopold Elementary,"2602 Post Rd Madison, WI (43.02656315510893, -89.42174521512993)","Lobby, Gym in November",TRUE,43.02656316,-89.42174522
75,14,Arbor Gate Center,"2501 Beltline Hwy Madison, WI (43.034753074596786, -89.41964433771305)",Lobby,TRUE,43.03475307,-89.41964434
76,10,Head Start,"2096 Red Arrow Trl Madison, WI (43.0317432499977, -89.45696266579733)",Multipurpose Room,TRUE,43.03174325,-89.45696267
77,10,Toki Middle School,"5606 Russett Rd Madison, WI (43.03304032661395, -89.47517968416098)",LMC,TRUE,43.03304033,-89.47517968
78,10,Thoreau Elementary,"3870 Nakoma Rd Madison, WI (43.04570072789244, -89.44183606926447)",LMC,TRUE,43.04570073,-89.44183607
79,10,Sequoya Branch Library,"4340 Tokay Boulevard Madison, WI (43.05364815940464, -89.45009305865894)",Large meeting room,TRUE,43.05364816,-89.45009306
80,11,Midvale Elementary,"502 Caromar Dr Madison, WI (43.057337954951606, -89.44923748956563)",Lobby/front foyer or lower level gym,TRUE,43.05733795,-89.44923749
81,11,Midvale Elementary,"502 Caromar Dr Madison, WI (43.057337954951606, -89.44923748956563)",Lobby/front foyer or lower level gym,TRUE,43.05733795,-89.44923749
82,11,Hoyt School,"3802 Regent St Madison, WI (43.06801290743937, -89.43927300148096)","Room 13, Gym in November",TRUE,43.06801291,-89.439273
83,11,Covenant Presbyterian Church,"326 Segoe Rd Madison, WI (43.070505395164275, -89.4546051546962)",Narthex,TRUE,43.0705054,-89.45460515
84,11,Hill Farm State Office Building,"4802 Sheboygan Ave Madison, WI (43.07289622605845, -89.46065887933776)",Main Entrance,TRUE,43.07289623,-89.46065888
85,11,Stephens Elementary,"120 Rosa Rd Madison, WI (43.06936703673043, -89.4782147477172)","Use main entrance, Gym in November",TRUE,43.06936704,-89.47821475
86,19,Spring Harbor Middle School,"1110 Spring Harbor Dr Madison, WI (43.080783280255446, -89.47144175046907)",Room 7,TRUE,43.08078328,-89.47144175
87,19,Crestwood Elementary,"5930 Old Sauk Rd Madison, WI (43.07529163808273, -89.48190010439991)",Lounge - Room 102,TRUE,43.07529164,-89.4819001
88,19,Alicia Ashman Branch Library,"733 High Point Rd Madison, WI (43.07574529728328, -89.51852896407267)",Meeting Room,TRUE,43.0757453,-89.51852896
89,19,Oakwood Village University Woods,"6205 Mineral Point Rd Madison, WI (43.060714848842935, -89.4876042740839)",Nakoma/Westmorland Rooms,TRUE,43.06071485,-89.48760427
90,19,Madison Ice Arena,"725 Forward Dr Madison, WI (43.04842567364119, -89.4881781334343)",Conference Room,TRUE,43.04842567,-89.48817813
91,20,Falk Elementary,"6323 Woodington Way Madison, WI (43.040862375374786, -89.4907591876584)",Front Entrance,TRUE,43.04086238,-89.49075919
92,20,Our Redeemer Lutheran Church,"1701 McKenna Blvd Madison, WI (43.03373075168247, -89.49682961135619)",Community Room,TRUE,43.03373075,-89.49682961
93,20,Good Shepherd Lutheran Church,"5701 Raymond Rd Madison, WI (43.03181519576003, -89.47779995721618)",Fellowship Hall - Front Entrance,TRUE,43.0318152,-89.47779996
94,20,Good Shepherd Lutheran Church,"5701 Raymond Rd Madison, WI (43.03181519576003, -89.47779995721618)",Fellowship Hall - Front Entrance,TRUE,43.0318152,-89.47779996
95,20,Huegel Elementary,"2601 Prairie Rd Madison, WI (43.02445874156035, -89.48884363173602)",Gym,TRUE,43.02445874,-89.48884363
96,20,Heritage Congregational Church,"3102 Prairie Rd Madison, WI (43.019350592433966, -89.49308843171428)",Church Narthex,TRUE,43.01935059,-89.49308843
97,7,St Mary's Care Center,"3401 Maple Grove Rd Madison, WI (43.010847536110305, -89.4988941474842)",Activities Room,TRUE,43.01084754,-89.49889415
98,7,Chavez Elementary,"3502 Maple Grove Dr Madison, WI (43.01024945349741, -89.49901496388736)","Room 102-C, Gym in November",TRUE,43.01024945,-89.49901496
99,7,Meriter McKee Clinic,"3102 Meriter Way Madison, WI (43.072950000242486, -89.38668999974357)",Community Room,TRUE,43.07295,-89.38669
100,7,Meriter McKee Clinic,"3102 Meriter Way Madison, WI (43.072950000242486, -89.38668999974357)",Community Room,TRUE,43.07295,-89.38669
101,1,West Police District,"1710 McKenna Blvd Madison, WI (43.033937595749194, -89.4969195435591)",Community Room,TRUE,43.0339376,-89.49691954
102,1,West Police District,"1710 McKenna Blvd Madison, WI (43.033937595749194, -89.4969195435591)",Community Room,TRUE,43.0339376,-89.49691954
103,1,Our Redeemer Lutheran Church,"1701 McKenna Blvd Madison, WI (43.03373075168247, -89.49682961135619)",Community Room,TRUE,43.03373075,-89.49682961
104,1,Madison Ice Arena,"725 Forward Dr Madison, WI (43.04842567364119, -89.4881781334343)",Conference Room,TRUE,43.04842567,-89.48817813
105,1,Coventry Village,"7707 Brookline Dr Madison, WI (43.04950883036192, -89.51793330096713)",Community Room,TRUE,43.04950883,-89.5179333
106,1,Blackhawk Church,"9620 Brader Way Madison, WI (43.06139389730373, -89.55404447886025)",Meeting Room on second floor,TRUE,43.0613939,-89.55404448
107,9,Coventry Village,"7707 Brookline Dr Madison, WI (43.04950883036192, -89.51793330096713)",Community Room,TRUE,43.04950883,-89.5179333
108,9,Lussier Community Education Center,"55 Gammon Rd Madison, WI (43.0690426470485, -89.50249223958838)",Classroom,TRUE,43.06904265,-89.50249224
109,9,High Point Church,"7702 Old Sauk Rd Madison, WI (43.07505459892877, -89.51692046549073)","Micah Center - Park behind building, side entrance",TRUE,43.0750546,-89.51692047
110,9,Attic Angel Association,"640 Junction Road Madison, WI (43.07381353452837, -89.52684898069424)",Community Room,TRUE,43.07381353,-89.52684898
111,9,The Jefferson,"9401 Old Sauk Rd Madison, WI (43.074739836218555, -89.55049215684454)",Activity Room,TRUE,43.07473984,-89.55049216
112,18,Blackhawk Middle School,"1402 Wyoming Way Madison, WI (43.146137012124655, -89.37093352047447)",LMC,TRUE,43.14613701,-89.37093352
113,14,Bridge - Lake Point - Waunona Community Center,"1917 Lake Point Dr Madison, WI (43.04819184991362, -89.34713745957919)",Front Room,TRUE,43.04819185,-89.34713746
114,1,Our Redeemer Lutheran Church,"1701 McKenna Blvd Madison, WI (43.03373075168247, -89.49682961135619)",Community Room,TRUE,43.03373075,-89.49682961
115,1,Our Redeemer Lutheran Church,"1701 McKenna Blvd Madison, WI (43.03373075168247, -89.49682961135619)",Community Room,TRUE,43.03373075,-89.49682961
116,1,Our Redeemer Lutheran Church,"1701 McKenna Blvd Madison, WI (43.03373075168247, -89.49682961135619)",Community Room,TRUE,43.03373075,-89.49682961
117,19,Madison Ice Arena,"725 Forward Drive Madison, WI (43.04842567364119, -89.4881781334343)", ,TRUE,43.04842567,-89.48817813
