OBJECTID,ROADWAY,ROAD_SIDE,LNCD,DESCR,BEGIN_POST,END_POST,Shape_Leng
154,10000020,R,1,DESIGNATED,4.245,4.377,211.7021
155,10000105,C,1,DESIGNATED,0.324,0.444,192.6321
156,10000107,L,1,DESIGNATED,1.421,2.078,1057.1513
157,48008000,L,1,DESIGNATED,0,0.582,939.6381
158,48009000,C,1,DESIGNATED,1.846,1.951,170.0934
159,48050000,R,1,DESIGNATED,17.363,18.808,2347.0245
160,48060000,R,1,DESIGNATED,0,2.885,4663.0424
161,15000317,C,1,DESIGNATED,0,0.212,340.1523
162,15000318,L,1,DESIGNATED,0,0.056,90.162
163,46658000,L,1,DESIGNATED,0,0.355,571.087
164,48000017,L,1,DESIGNATED,2.292,2.397,167.8936
165,10060000,L,1,DESIGNATED,17.453,17.645,308.7741
166,10060000,L,1,DESIGNATED,23.378,23.407,46.6318
167,10070000,L,1,DESIGNATED,0,1.117,1799.0756
168,13020000,L,1,DESIGNATED,6.441,10.458,6477.3389
169,13050000,L,1,DESIGNATED,7.389,9.315,3097.6888
170,14090000,L,1,DESIGNATED,9.312,12.057,4416.841
171,14570000,L,1,DESIGNATED,0,3.11,5015.3732
172,10000603,L,1,DESIGNATED,1.737,1.815,125.3889
173,10000605,L,1,DESIGNATED,0.505,0.676,274.7222
174,10000605,R,1,DESIGNATED,0.505,0.676,274.7222
175,10000611,C,1,DESIGNATED,2.146,2.173,43.5128
176,10020101,C,1,DESIGNATED,2.326,2.404,125.6344
177,10030000,L,1,DESIGNATED,3.522,3.624,164.0253
178,72028000,L,1,DESIGNATED,3.965,6.417,3945.8498
179,72030000,L,1,DESIGNATED,4.117,4.189,115.9204
180,10030102,R,1,DESIGNATED,0.145,0.664,835.5875
181,10040000,L,1,DESIGNATED,0.216,0.749,857.4628
182,10070000,L,1,DESIGNATED,2.929,3.025,154.6249
183,10150000,L,1,DESIGNATED,8.412,11.698,5285.5165
184,10160000,L,1,DESIGNATED,0.407,2.046,2637.088
185,10290000,L,1,DESIGNATED,6.764,7.829,1713.1575
186,10290000,R,1,DESIGNATED,6.764,7.829,1713.1575
187,48732500,L,1,DESIGNATED,0,1.467,2363.9209
188,48733000,L,1,DESIGNATED,0,0.104,168.9678
189,55000012,R,1,DESIGNATED,1.002,1.128,201.8648
190,70004000,R,1,DESIGNATED,1.848,2.212,586.8737
191,01000092,R,1,DESIGNATED,0,1.143,1839.7332
192,11503500,L,1,DESIGNATED,3.474,3.681,309.3498
193,11517000,L,1,DESIGNATED,0.315,0.405,144.5881
194,12011000,R,1,DESIGNATED,7.58,7.815,378.2947
195,12540000,L,1,DESIGNATED,0.333,1.488,1857.18
196,70110000,L,1,DESIGNATED,8.027,8.075,77.3989
197,70110000,R,1,DESIGNATED,6.97,7.036,106.4194
198,71120000,C,1,DESIGNATED,12.225,12.5,442.6807
199,71293100,R,1,DESIGNATED,0,2.94,4730.7301
200,10060000,C,1,DESIGNATED,26.954,27.333,609.4562
201,10060000,L,1,DESIGNATED,9.184,9.494,498.4032
202,10524000,R,1,DESIGNATED,1.624,1.671,75.5789
203,10690000,L,1,DESIGNATED,1.915,2.081,267.3953
204,11000111,L,1,DESIGNATED,2.132,2.286,248.6558
205,11000111,R,1,DESIGNATED,1.731,1.997,429.3111
206,11040000,L,1,DESIGNATED,8.321,8.425,167.5918
207,11040000,L,1,DESIGNATED,8.739,8.868,207.8442
208,03010000,R,1,DESIGNATED,12.803,13.807,1614.8196
210,09030000,L,1,DESIGNATED,6.893,11.548,7494.3633
211,10000020,R,1,DESIGNATED,1.534,1.715,290.2775
212,10000020,R,1,DESIGNATED,2.966,3.16,310.8028
213,10000087,R,1,DESIGNATED,3.076,3.672,959.1157
214,48004000,L,1,DESIGNATED,3.912,4.022,177.779
215,48004000,R,1,DESIGNATED,2.585,3.228,1039.3149
216,48030000,L,1,DESIGNATED,4.766,5.376,985.7468
217,48040000,L,1,DESIGNATED,1.129,4.813,5953.9056
218,48110000,R,1,DESIGNATED,8.109,10.669,4137.0992
219,15000219,C,1,DESIGNATED,0,0.222,357.3007
220,15000308,C,1,DESIGNATED,3.076,4.019,1517.1044
221,46560006,L,1,DESIGNATED,0,1.047,1687.2284
222,46640000,R,1,DESIGNATED,0,0.106,170.8762
223,10060000,R,1,DESIGNATED,17.042,17.221,287.79
224,10060000,R,1,DESIGNATED,26.442,26.565,197.832
225,13000094,L,1,DESIGNATED,0,3.194,5127.6778
226,13000154,R,1,DESIGNATED,1.415,3.112,2727.3692
227,14000145,C,1,DESIGNATED,0,1.693,2724.5547
228,14030000,L,1,DESIGNATED,8.283,11.486,5152.6425
229,15000142,R,1,DESIGNATED,0.044,1.152,1783.9047
230,15000218,C,1,DESIGNATED,0.252,0.503,403.9059
231,10000601,R,1,DESIGNATED,0.758,1.061,485.7662
232,10000603,R,1,DESIGNATED,3.294,3.405,178.3884
233,10000611,C,1,DESIGNATED,1.363,1.427,103.048
234,10000611,C,1,DESIGNATED,1.863,1.976,181.9554
235,10010000,R,1,DESIGNATED,24.816,26.253,2312.5889
236,86065000,R,1,DESIGNATED,7.612,12.01,7067.4883
237,10030000,R,1,DESIGNATED,3.522,3.624,164.0253
238,10030000,R,1,DESIGNATED,21.852,22.109,413.4353
239,10040000,R,1,DESIGNATED,0.11,0.216,170.793
240,10040000,R,1,DESIGNATED,1.149,1.659,820.3935
241,10110000,R,1,DESIGNATED,9.946,11.345,2253.3454
242,10130000,R,1,DESIGNATED,8.521,11.896,5438.6636
244,10250101,C,1,DESIGNATED,0.013,0.08,108.0421
245,48530500,L,1,DESIGNATED,0.608,2.737,3433.7859
246,48620000,R,1,DESIGNATED,0,0.192,310.9607
247,55000012,L,1,DESIGNATED,0.966,1.002,57.6852
248,55000012,R,1,DESIGNATED,0,0.107,171.7904
249,03000056,L,1,DESIGNATED,0,5.186,8346.8486
250,11070000,R,1,DESIGNATED,13.904,18.679,7702.5033
251,12000217,R,1,DESIGNATED,1.156,1.24,135.2137
252,12000256,L,1,DESIGNATED,0.078,0.926,1368.4798
253,12010000,L,1,DESIGNATED,12.402,16.797,7090.0682
254,12010000,R,1,DESIGNATED,12.771,16.911,6678.6886
255,70100000,L,1,DESIGNATED,4.719,7.634,4692.768
256,71000015,L,1,DESIGNATED,0.505,2.164,2676.8689
257,71020000,R,1,DESIGNATED,11.799,12.193,633.3249
258,72005000,L,1,DESIGNATED,0.539,0.584,72.7769
259,72012000,L,1,DESIGNATED,3.351,3.814,744.9412
260,10040000,R,1,DESIGNATED,1.784,1.906,196.2944
261,10060000,L,1,DESIGNATED,16.273,16.31,59.5828
262,10060000,L,1,DESIGNATED,16.868,16.957,143.0925
263,03511000,R,1,DESIGNATED,1.006,3.108,3370.1342
264,10524000,R,1,DESIGNATED,0.561,0.691,208.977
265,10690000,R,1,DESIGNATED,7.739,7.901,261.024
266,11000098,L,1,DESIGNATED,0.357,0.458,73.0626
267,11000102,R,1,DESIGNATED,0.495,0.592,156.6904
268,11000111,L,1,DESIGNATED,1.363,1.474,179.2267
269,11000123,L,1,DESIGNATED,0.362,0.865,809.2197
270,11040000,L,1,DESIGNATED,7.376,7.652,445.0119
271,11040000,R,1,DESIGNATED,9.026,9.128,164.4239
272,03000524,R,1,DESIGNATED,1.764,2.024,253.3804
273,03001000,R,1,DESIGNATED,3.885,6.381,4035.085
274,08040000,L,1,DESIGNATED,9.872,11.315,2320.2802
275,10000086,R,1,DESIGNATED,0.335,0.673,548.3113
276,10000087,L,1,DESIGNATED,1.818,2.675,1379.122
277,10000158,L,1,DESIGNATED,0,1.008,1622.5453
278,48004000,C,1,DESIGNATED,4.022,4.108,138.8305
279,48013002,L,1,DESIGNATED,1.324,1.616,472.2547
280,48020000,R,1,DESIGNATED,14.91,15.155,395.8752
281,48080000,R,1,DESIGNATED,0,0.131,211.4423
282,48080060,R,1,DESIGNATED,1.415,1.515,162.0151
283,15000218,C,1,DESIGNATED,0.627,0.756,207.5716
284,15000218,C,1,DESIGNATED,1.63,1.714,135.1611
285,46522500,R,1,DESIGNATED,0.326,0.553,360.0582
286,46522500,R,1,DESIGNATED,0.79,0.839,79.2672
287,48003000,R,1,DESIGNATED,6.813,7.27,739.0037
288,48004000,C,1,DESIGNATED,3.762,3.912,242.471
289,10060000,R,1,DESIGNATED,9.085,9.184,159.1204
290,10060000,R,1,DESIGNATED,16.413,16.658,393.8921
291,13080000,R,1,DESIGNATED,6.575,8.717,3460.2914
292,13160000,L,1,DESIGNATED,1.001,4.508,5647.9271
293,14570101,R,1,DESIGNATED,0.191,0.386,321.9482
294,14572000,L,1,DESIGNATED,0,1.774,2850.2546
295,10000186,L,1,DESIGNATED,1.089,2.288,1925.3833
296,10000601,L,1,DESIGNATED,0,0.1,160.3346
297,10000603,L,1,DESIGNATED,3.582,4.229,1039.769
298,10000611,C,1,DESIGNATED,0.508,0.567,95.0537
299,10000611,R,1,DESIGNATED,2.173,2.237,102.6157
300,10000645,L,1,DESIGNATED,6.042,6.164,195.5907
301,72030000,R,1,DESIGNATED,3.204,3.274,112.6848
302,72080000,L,1,DESIGNATED,3.964,4.971,1622.7486
303,10040000,L,1,DESIGNATED,1.052,1.149,156.1251
304,10040000,L,1,DESIGNATED,2.347,2.765,672.4533
305,10090000,R,1,DESIGNATED,3.991,7.738,6009.124
306,10110000,L,1,DESIGNATED,7.082,8.941,2994.2397
307,10160000,R,1,DESIGNATED,0.407,2.046,2637.088
308,10524000,L,1,DESIGNATED,1.351,1.414,101.3918
309,10524000,R,1,DESIGNATED,0.044,0.389,554.7311
310,48230000,R,1,DESIGNATED,10.399,11.09,1116.3915
311,48523000,R,1,DESIGNATED,0.995,1.653,1059.8803
312,53040000,L,1,DESIGNATED,7.947,8.528,936.3153
313,54060000,R,1,DESIGNATED,9.545,9.77,361.8764
314,01060000,L,1,DESIGNATED,9.316,10.385,1722.3357
315,02030000,R,1,DESIGNATED,24.587,24.687,161.0258
316,03000008,R,1,DESIGNATED,1.6,2.1,778.6004
317,03000038,L,1,DESIGNATED,0.135,0.883,1207.7302
318,12000205,L,1,DESIGNATED,0,0.072,116.159
319,12000216,R,1,DESIGNATED,0.126,1.044,1476.5502
320,12000574,L,1,DESIGNATED,0.491,1.227,1186.7245
321,12000580,R,1,DESIGNATED,0,1.071,1718.3547
322,70120001,R,1,DESIGNATED,0,0.221,355.7618
324,72000078,R,1,DESIGNATED,0,2.196,3552.7844
325,72000121,L,1,DESIGNATED,0.399,1.26,1385.5697
326,10060000,L,1,DESIGNATED,11.65,11.807,252.432
327,10060000,L,1,DESIGNATED,12.525,12.599,119.0173
328,03060000,L,1,DESIGNATED,1.903,2.17,429.4089
329,03080000,L,1,DESIGNATED,37.811,39.13,2122.2276
330,10690000,R,1,DESIGNATED,2.081,4,3090.8533
331,10690000,R,1,DESIGNATED,5.529,6.359,1336.9315
332,11000099,L,1,DESIGNATED,0.712,1.638,1493.3457
333,11000102,L,1,DESIGNATED,0.273,0.514,389.0099
334,11040000,R,1,DESIGNATED,7.611,7.807,315.8393
335,11040000,R,1,DESIGNATED,8.624,8.701,124.2006
336,04020000,L,1,DESIGNATED,7.361,8.882,2446.7582
337,08010000,L,1,DESIGNATED,4.152,8.871,7606.1745
338,10000020,L,1,DESIGNATED,2.743,2.796,85.0188
339,10000107,L,1,DESIGNATED,1.366,1.421,88.521
340,10000107,R,1,DESIGNATED,1.01,1.366,572.7965
341,48009000,C,1,DESIGNATED,1.1,1.501,649.645
342,48010000,R,1,DESIGNATED,0,16.322,26393.256
343,48060000,L,1,DESIGNATED,0,2.885,4663.0424
344,48070000,L,1,DESIGNATED,6.937,8.672,2808.399
345,15000318,C,1,DESIGNATED,0.056,0.213,252.6028
346,46522500,L,1,DESIGNATED,1.457,1.667,362.8806
347,48000017,L,1,DESIGNATED,1.197,1.357,257.1726
348,48000033,C,1,DESIGNATED,0.309,0.386,120.7991
349,10060000,L,1,DESIGNATED,18.233,18.704,757.2962
350,10060000,L,1,DESIGNATED,27.504,27.54,57.8845
351,13050000,L,1,DESIGNATED,3.16,5.932,4458.3234
352,13080000,L,1,DESIGNATED,4.951,6.307,2190.6025
353,14120000,R,1,DESIGNATED,3.029,9.271,10042.5178
354,14570002,L,1,DESIGNATED,0,1.66,2655.8665
355,10000603,L,1,DESIGNATED,1.62,1.737,188.114
356,10000603,L,1,DESIGNATED,2.893,3.118,361.6468
357,10000605,R,1,DESIGNATED,0.396,0.505,175.1119
358,10000611,L,1,DESIGNATED,2.237,2.414,285.4951
359,10020101,C,1,DESIGNATED,3.184,3.245,98.2914
360,10030000,L,1,DESIGNATED,21.601,21.659,93.3165
361,72030000,L,1,DESIGNATED,3.015,3.089,118.9976
362,72030000,L,1,DESIGNATED,6.644,6.692,77.3601
363,10040000,L,1,DESIGNATED,0.11,0.216,170.793
364,10070000,L,1,DESIGNATED,2.775,2.929,248.0151
365,10070000,R,1,DESIGNATED,2.775,2.929,248.0151
366,10150000,R,1,DESIGNATED,11.924,12.006,131.883
367,10290000,R,1,DESIGNATED,6.664,6.764,160.8963
368,10524000,L,1,DESIGNATED,0.044,0.389,554.7311
369,48117000,R,1,DESIGNATED,0.187,1.606,2291.3386
370,48732500,R,1,DESIGNATED,1.58,2.271,1113.4648
371,51010000,L,1,DESIGNATED,3.221,3.383,261.6954
373,70004000,R,1,DESIGNATED,3.856,4.55,1118.8019
374,01000092,L,1,DESIGNATED,0,1.143,1839.7332
375,01040000,R,1,DESIGNATED,1.448,3.426,3186.323
376,02050000,R,1,DESIGNATED,0.11,2.379,3652.6242
377,11517000,L,1,DESIGNATED,0,0.315,505.7767
378,12000092,L,1,DESIGNATED,0.476,3.191,4356.6232
379,12000258,R,1,DESIGNATED,0,0.928,1489.4257
380,12060000,R,1,DESIGNATED,5.467,14.741,14933.8994
381,13000026,R,1,DESIGNATED,2.208,2.3,149.3174
382,70110000,R,1,DESIGNATED,5.275,6.97,2733.1276
383,70110000,R,1,DESIGNATED,7.995,8.027,51.5846
384,71140000,R,1,DESIGNATED,0.015,2.635,4214.2524
385,72000036,L,1,DESIGNATED,0.566,1.076,821.8446
386,10060000,L,1,DESIGNATED,9.085,9.184,159.1204
387,10060000,L,1,DESIGNATED,10.733,10.984,403.5795
388,03030001,R,1,DESIGNATED,16.205,16.843,1026.1205
389,10690000,L,1,DESIGNATED,1.762,1.915,246.4069
390,10690000,L,1,DESIGNATED,7.134,7.267,214.1992
391,11000098,R,1,DESIGNATED,0,0.382,276.2723
392,11000111,R,1,DESIGNATED,1.579,1.604,40.2523
393,11000114,L,1,DESIGNATED,0,0.613,986.1867
394,11040000,L,1,DESIGNATED,8.707,8.739,51.5502
395,11040000,R,1,DESIGNATED,5.819,6.91,1758.4586
396,09010000,R,1,DESIGNATED,28.678,28.951,439.3741
397,09030000,R,1,DESIGNATED,12.968,13.474,814.6665
398,10000020,R,1,DESIGNATED,2.796,2.966,272.9833
399,10000020,R,1,DESIGNATED,3.836,4.245,655.9716
400,48004000,R,1,DESIGNATED,1.501,1.795,475.2378
401,48004000,R,1,DESIGNATED,9.365,9.782,674.0113
402,48030000,R,1,DESIGNATED,5.185,5.374,305.7216
403,48050000,L,1,DESIGNATED,19.002,19.483,777.4643
404,15000308,C,1,DESIGNATED,2.326,2.886,900.9187
405,15000308,R,1,DESIGNATED,2.886,3.076,305.662
406,46640000,L,1,DESIGNATED,0,0.106,170.8762
407,46651000,R,1,DESIGNATED,0.39,0.876,786.9143
408,10060000,L,1,DESIGNATED,17.221,17.453,373.0518
409,10060000,R,1,DESIGNATED,17.731,17.982,403.5843
410,10060000,R,1,DESIGNATED,27.54,27.567,43.4475
411,13000154,R,1,DESIGNATED,1.02,1.318,478.8833
412,13010001,R,1,DESIGNATED,0.465,1.261,1282.046
413,14030000,L,1,DESIGNATED,0,4.171,6709.925
414,14050000,R,1,DESIGNATED,15.696,20.711,8068.2885
415,15000210,C,1,DESIGNATED,0,4.934,7941.9419
416,10000603,L,1,DESIGNATED,0.496,1.261,1229.465
417,10000603,R,1,DESIGNATED,3.213,3.294,130.1629
418,10000605,L,1,DESIGNATED,0.396,0.505,175.1119
419,10000611,C,1,DESIGNATED,1.808,1.863,88.6745
420,10020101,C,1,DESIGNATED,1.82,2.284,747.4335
421,72028000,L,1,DESIGNATED,0,2.08,3347.1157
422,10030000,R,1,DESIGNATED,21.601,21.659,93.3165
423,10030102,R,1,DESIGNATED,0,0.145,233.4842
424,10040000,R,1,DESIGNATED,1.052,1.149,156.1251
425,10130000,L,1,DESIGNATED,7.58,11.896,6955.1328
426,10140000,R,1,DESIGNATED,7.58,9.371,2885.08
428,10290000,L,1,DESIGNATED,0.589,6.034,8759.129
429,48620000,L,1,DESIGNATED,1.068,1.095,43.7229
430,48731000,R,1,DESIGNATED,5.835,6.045,339.2472
431,55000012,L,1,DESIGNATED,1.656,1.818,260.5024
432,55000012,R,1,DESIGNATED,0.966,1.002,57.6852
433,11070000,L,1,DESIGNATED,13.868,18.679,7760.5776
434,11503500,L,1,DESIGNATED,3.423,3.474,81.2504
435,12000249,R,1,DESIGNATED,0,0.934,1490.8592
436,12010000,R,1,DESIGNATED,10.671,10.706,56.4806
437,12011000,R,1,DESIGNATED,3.001,4.258,2023.4302
438,70050000,R,1,DESIGNATED,9.984,15.163,8333.9107
439,70110000,L,1,DESIGNATED,7.106,8.027,1485.035
440,71020000,L,1,DESIGNATED,11.799,12.23,692.7409
441,71070000,R,1,DESIGNATED,7.124,7.995,1401.5047
442,72010000,R,1,DESIGNATED,12.44,14.1,2670.9994
443,10060000,C,1,DESIGNATED,26.878,26.954,122.1439
444,10060000,L,1,DESIGNATED,16.711,16.868,252.5005
445,10524000,R,1,DESIGNATED,0.389,0.561,276.5768
446,10524000,R,1,DESIGNATED,1.414,1.624,337.666
447,11000098,L,1,DESIGNATED,0.168,0.293,90.4038
448,11000111,L,1,DESIGNATED,0,1.307,2109.541
449,11000111,L,1,DESIGNATED,1.92,2.068,238.8012
450,11040000,L,1,DESIGNATED,7.174,7.376,325.5444
451,11040000,L,1,DESIGNATED,7.832,8.321,788.2444
452,03001000,R,1,DESIGNATED,2.931,3.136,331.424
453,03010000,R,1,DESIGNATED,0,5.824,9366.7276
454,10000020,L,1,DESIGNATED,4.245,4.377,211.7021
455,10000087,L,1,DESIGNATED,0.169,1.049,1416.1327
456,10000087,R,1,DESIGNATED,3.013,3.076,101.3573
457,48004000,L,1,DESIGNATED,3.458,3.762,491.352
458,48020000,L,1,DESIGNATED,14.91,15.155,395.8752
459,48030000,L,1,DESIGNATED,4.716,4.766,80.8118
